Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
1990,12420.0,13565.0,58599.0,17682.0,2744.0,700.0,100.0,2508.0,63029.0,21966.0,7413.0,3490.0,49170.0,46728.0,13265.0,24285.0,15652.0,1894.0,9205.0,14814.0,16783.0,0.9318484861864726,0,0,0,1,0
1990,12420.0,32890.0,193520.0,106638.0,33855.0,19748.0,3313.0,7493.0,129367.0,139116.0,88384.0,40590.0,196430.0,201027.0,121608.0,127490.0,34201.0,3978.0,25182.0,23410.0,61588.0,0.8298198043412582,0,0,0,0,1
1990,12540.0,882.0,2673.0,1320.0,422.0,68.0,36.0,110.0,3608.0,1521.0,154.0,228.0,2788.0,2723.0,654.0,1214.0,552.0,447.0,656.0,774.0,1214.0,0.9675141323499397,1,0,0,0,0
1990,12540.0,1948.0,5964.0,1827.0,736.0,233.0,108.0,307.0,6472.0,2727.0,1204.0,720.0,4997.0,6126.0,1624.0,2489.0,1364.0,1663.0,301.0,986.0,2696.0,0.9319087861959333,0,1,0,0,0
1990,12540.0,3746.0,11946.0,2611.0,932.0,219.0,26.0,339.0,12361.0,6155.0,966.0,337.0,10332.0,9487.0,1532.0,3791.0,3122.0,661.0,1534.0,2698.0,6481.0,0.901305200360824,0,0,1,0,0
1990,12540.0,16967.0,58641.0,12342.0,2613.0,510.0,84.0,2616.0,78504.0,12651.0,1719.0,899.0,49802.0,43971.0,5436.0,13970.0,10492.0,22206.0,6964.0,13629.0,21076.0,0.9475427153081248,0,0,0,1,0
1990,12540.0,32095.0,124743.0,63167.0,24685.0,11064.0,1529.0,5738.0,141654.0,83667.0,26942.0,10758.0,127597.0,135424.0,47489.0,65382.0,25481.0,6113.0,25987.0,23547.0,69022.0,0.9067509926800199,0,0,0,0,1
1990,12580.0,629.0,2683.0,1024.0,440.0,251.0,0.0,156.0,2993.0,1167.0,567.0,456.0,2230.0,2953.0,901.0,1272.0,839.0,61.0,533.0,565.0,1012.0,0.92008926966651,1,0,0,0,0
1990,12580.0,5973.0,12568.0,6465.0,2775.0,1535.0,399.0,902.0,11857.0,7050.0,6054.0,5656.0,14480.0,16137.0,8178.0,8647.0,4098.0,53.0,1530.0,1805.0,6306.0,0.838650094296235,0,1,0,0,0
1990,12580.0,55591.0,265780.0,102170.0,20578.0,4534.0,316.0,9354.0,313850.0,97788.0,29840.0,16845.0,210558.0,247765.0,59199.0,108471.0,81236.0,2901.0,25485.0,65482.0,115549.0,0.8891413298150654,0,0,1,0,0
1990,12580.0,2777.0,9480.0,4893.0,1950.0,752.0,84.0,520.0,9955.0,5807.0,2535.0,2159.0,10230.0,10226.0,4746.0,4811.0,2517.0,267.0,1758.0,1625.0,4732.0,0.8965221178511766,0,0,0,1,0
1990,12580.0,108108.0,585906.0,390109.0,155764.0,71631.0,9894.0,25612.0,703992.0,326606.0,198538.0,117888.0,650645.0,696379.0,330191.0,371101.0,107834.0,12305.0,117030.0,111840.0,296723.0,0.872076968827112,0,0,0,0,1
1990,12940.0,126.0,588.0,234.0,45.0,0.0,0.0,24.0,528.0,384.0,87.0,18.0,453.0,564.0,192.0,327.0,108.0,21.0,27.0,162.0,180.0,0.8701704404814813,1,0,0,0,0
1990,12940.0,1716.0,2268.0,354.0,225.0,312.0,0.0,39.0,1329.0,1311.0,906.0,1368.0,3066.0,1848.0,1341.0,1008.0,450.0,3.0,258.0,249.0,1605.0,0.8089281110810337,0,1,0,0,0
1990,12940.0,19194.0,66324.0,13590.0,2958.0,735.0,24.0,3177.0,69834.0,25149.0,6543.0,4476.0,47283.0,58719.0,11331.0,20418.0,21327.0,1584.0,7077.0,13374.0,30891.0,0.8956666052925706,0,0,1,0,0
1990,12940.0,870.0,3234.0,789.0,432.0,93.0,18.0,165.0,2412.0,1803.0,765.0,621.0,2895.0,2706.0,1140.0,1503.0,765.0,105.0,465.0,426.0,1197.0,0.9023114913609236,0,0,0,1,0
1990,12940.0,35589.0,129765.0,62715.0,23559.0,10830.0,1479.0,5565.0,139665.0,70980.0,39828.0,19029.0,130395.0,139107.0,60381.0,77787.0,19452.0,2292.0,26967.0,23364.0,59259.0,0.8733510338947719,0,0,0,0,1
1990,13820.0,279.0,748.0,207.0,55.0,64.0,0.0,114.0,846.0,457.0,106.0,58.0,664.0,803.0,134.0,220.0,315.0,45.0,134.0,122.0,497.0,0.8903090400871476,1,0,0,0,0
1990,13820.0,451.0,1515.0,626.0,214.0,43.0,0.0,93.0,1288.0,505.0,497.0,652.0,1595.0,1347.0,626.0,875.0,418.0,12.0,102.0,289.0,620.0,0.8542376912887978,0,1,0,0,0
1990,13820.0,28166.0,114090.0,26474.0,3598.0,622.0,0.0,3902.0,114093.0,46411.0,11042.0,5306.0,77020.0,99832.0,17621.0,34302.0,30728.0,1878.0,9552.0,26912.0,55859.0,0.8779437917608917,0,0,1,0,0
1990,13820.0,174.0,1034.0,487.0,44.0,156.0,0.0,42.0,858.0,562.0,347.0,170.0,955.0,982.0,491.0,629.0,125.0,32.0,170.0,251.0,239.0,0.8706945644479931,0,0,0,1,0
1990,13820.0,56759.0,214631.0,111048.0,35107.0,18390.0,2789.0,9578.0,243018.0,113579.0,62338.0,29367.0,211387.0,236915.0,94687.0,130801.0,27929.0,4233.0,35749.0,38737.0,116166.0,0.8571583245413179,0,0,0,0,1
1990,14460.0,1365.0,4543.0,2067.0,373.0,253.0,26.0,77.0,5552.0,2125.0,645.0,382.0,4152.0,4552.0,1316.0,2212.0,1511.0,37.0,382.0,1374.0,1872.0,0.8839522620166023,1,0,0,0,0
1990,14460.0,12160.0,33964.0,15282.0,4851.0,2691.0,381.0,1382.0,28645.0,14064.0,15297.0,12705.0,35302.0,35409.0,19334.0,18304.0,10635.0,231.0,1688.0,5326.0,15193.0,0.8337333857808225,0,1,0,0,0
1990,14460.0,18546.0,75109.0,38529.0,7934.0,2549.0,234.0,3193.0,86485.0,37618.0,14378.0,7613.0,68124.0,77970.0,24598.0,38972.0,27253.0,374.0,7120.0,16574.0,31203.0,0.876112849143675,0,0,1,0,0
1990,14460.0,14734.0,51676.0,15974.0,3372.0,900.0,225.0,1759.0,58853.0,16457.0,7968.0,5362.0,43839.0,44801.0,13134.0,17993.0,18745.0,694.0,4846.0,13674.0,19554.0,0.9012640337738044,0,0,0,1,0
1990,14460.0,146200.0,818372.0,553716.0,209923.0,122660.0,18561.0,36368.0,842854.0,459451.0,375084.0,228411.0,898487.0,1007313.0,540485.0,545409.0,173270.0,12575.0,124541.0,138435.0,371085.0,0.8499450703489786,0,0,0,0,1
1990,15380.0,498.0,2622.0,655.0,134.0,17.0,0.0,51.0,2808.0,794.0,281.0,94.0,1536.0,2441.0,322.0,884.0,842.0,16.0,396.0,501.0,1016.0,0.8880067047332134,1,0,0,0,0
1990,15380.0,2590.0,3325.0,1024.0,478.0,357.0,148.0,296.0,2321.0,1990.0,1485.0,2422.0,3991.0,4227.0,2245.0,1876.0,609.0,20.0,202.0,617.0,2649.0,0.7963407578065439,0,1,0,0,0
1990,15380.0,10791.0,50199.0,12111.0,2669.0,648.0,20.0,2055.0,50649.0,19996.0,4533.0,3315.0,34040.0,44453.0,8638.0,13670.0,15392.0,361.0,3479.0,11369.0,25584.0,0.860693356686794,0,0,1,0,0
1990,15380.0,2261.0,8791.0,1790.0,407.0,56.0,26.0,272.0,8742.0,3176.0,1019.0,666.0,6516.0,7087.0,1661.0,3026.0,1855.0,302.0,624.0,2063.0,4072.0,0.8920426470262184,0,0,0,1,0
1990,15380.0,57694.0,367480.0,162384.0,51792.0,19368.0,2658.0,11750.0,368780.0,178698.0,79816.0,45832.0,314205.0,358921.0,126810.0,169865.0,69755.0,4499.0,53214.0,72461.0,176522.0,0.8848746445255815,0,0,0,0,1
1990,16740.0,420.0,2499.0,813.0,96.0,84.0,0.0,69.0,2937.0,831.0,126.0,87.0,2007.0,1974.0,441.0,996.0,411.0,66.0,693.0,834.0,540.0,0.9227240239022055,1,0,0,0,0
1990,16740.0,1326.0,3837.0,1497.0,330.0,345.0,30.0,144.0,3747.0,1719.0,1275.0,768.0,3597.0,3912.0,1260.0,1527.0,1131.0,15.0,243.0,2001.0,1332.0,0.8690907659052818,0,1,0,0,0
1990,16740.0,18012.0,102036.0,28626.0,3609.0,801.0,123.0,3306.0,105891.0,36594.0,10215.0,3813.0,69324.0,87189.0,15267.0,31413.0,27105.0,1560.0,10995.0,37668.0,32505.0,0.9017461544245224,0,0,1,0,0
1990,16740.0,1113.0,3816.0,1215.0,486.0,45.0,27.0,90.0,3621.0,2094.0,693.0,384.0,3600.0,3192.0,1293.0,1509.0,792.0,126.0,690.0,1293.0,1089.0,0.9333125340723342,0,0,0,1,0
1990,16740.0,53265.0,319605.0,179106.0,48078.0,26337.0,3543.0,12414.0,336462.0,176541.0,98328.0,31017.0,308082.0,334266.0,130455.0,182592.0,48336.0,6216.0,64506.0,87357.0,122886.0,0.8938702324429643,0,0,0,0,1
1990,16980.0,1470.0,5058.0,2136.0,651.0,123.0,6.0,195.0,5592.0,2640.0,807.0,600.0,4440.0,5199.0,1551.0,2415.0,1086.0,0.0,621.0,1980.0,1986.0,0.8808229344647002,1,0,0,0,0
1990,16980.0,30642.0,72999.0,39048.0,14490.0,6705.0,990.0,4848.0,60066.0,37353.0,45786.0,26517.0,82827.0,86895.0,44469.0,46251.0,17325.0,156.0,7428.0,18204.0,35889.0,0.8476895181826647,0,1,0,0,0
1990,16980.0,139743.0,547176.0,207348.0,41223.0,8583.0,555.0,21372.0,608988.0,262581.0,64059.0,30372.0,424254.0,541746.0,116190.0,243507.0,130686.0,2751.0,42345.0,132765.0,297756.0,0.854113612596647,0,0,1,0,0
1990,16980.0,94362.0,267873.0,94224.0,15993.0,3993.0,510.0,13023.0,376521.0,81843.0,20496.0,11118.0,259269.0,230709.0,39741.0,92658.0,66465.0,8427.0,42030.0,132726.0,107931.0,0.9030539986063525,0,0,0,1,0
1990,16980.0,271065.0,1325886.0,880035.0,356688.0,189465.0,28464.0,64233.0,1460619.0,830190.0,548484.0,276543.0,1478181.0,1637655.0,755310.0,920181.0,248304.0,13701.0,240045.0,272661.0,665634.0,0.8579914592450548,0,0,0,0,1
1990,,159.0,505.0,249.0,88.0,0.0,0.0,0.0,615.0,296.0,90.0,0.0,548.0,453.0,112.0,308.0,203.0,0.0,58.0,186.0,134.0,0.8624533607368127,1,0,0,0,0
1990,,491.0,919.0,367.0,196.0,57.0,41.0,295.0,906.0,309.0,620.0,531.0,1039.0,1327.0,874.0,401.0,306.0,22.0,0.0,185.0,578.0,0.7812904929862959,0,1,0,0,0
1990,,13383.0,47655.0,13610.0,5004.0,690.0,22.0,2401.0,56619.0,19153.0,3841.0,3152.0,36808.0,45957.0,8943.0,15004.0,12214.0,614.0,4436.0,12499.0,29055.0,0.8626128658134675,0,0,1,0,0
1990,,6109.0,16859.0,6926.0,2846.0,237.0,0.0,1302.0,26079.0,6493.0,1279.0,428.0,17347.0,16932.0,2536.0,7560.0,4076.0,285.0,3051.0,7377.0,9394.0,0.883747953816849,0,0,0,1,0
1990,,38556.0,166867.0,84735.0,35778.0,10094.0,1254.0,7157.0,217956.0,80464.0,28499.0,17522.0,164889.0,179552.0,55732.0,82018.0,35892.0,2713.0,37813.0,44707.0,85566.0,0.9063685532883227,0,0,0,0,1
1990,17140.0,256.0,1255.0,266.0,157.0,23.0,0.0,99.0,1294.0,492.0,187.0,83.0,1304.0,752.0,346.0,416.0,396.0,23.0,77.0,231.0,567.0,0.881122631141611,1,0,0,0,0
1990,17140.0,1481.0,3562.0,1428.0,644.0,337.0,147.0,259.0,1860.0,1840.0,2206.0,1952.0,3733.0,4125.0,2510.0,1823.0,898.0,0.0,221.0,716.0,1690.0,0.8225490567590308,0,1,0,0,0
1990,17140.0,14564.0,88195.0,23339.0,4732.0,739.0,106.0,2858.0,91710.0,32127.0,7504.0,3192.0,59485.0,75048.0,15207.0,29030.0,26109.0,799.0,5655.0,18970.0,38763.0,0.8705071100797064,0,0,1,0,0
1990,17140.0,532.0,2773.0,1076.0,318.0,261.0,23.0,122.0,1920.0,1320.0,1188.0,677.0,2114.0,2991.0,1479.0,1423.0,781.0,0.0,255.0,398.0,769.0,0.8407223420939066,0,0,0,1,0
1990,17140.0,73273.0,417030.0,215458.0,68330.0,34406.0,4751.0,18277.0,462712.0,201910.0,112428.0,54475.0,394996.0,436529.0,172129.0,221655.0,80454.0,7782.0,67012.0,94625.0,187868.0,0.8913670246770666,0,0,0,0,1
1990,17460.0,321.0,1882.0,574.0,164.0,0.0,51.0,112.0,1754.0,986.0,195.0,169.0,1287.0,1817.0,429.0,789.0,448.0,19.0,207.0,466.0,746.0,0.8942571495362176,1,0,0,0,0
1990,17460.0,2852.0,6282.0,2776.0,1221.0,952.0,319.0,462.0,5026.0,2338.0,3776.0,3724.0,7175.0,7689.0,4855.0,3539.0,1860.0,43.0,610.0,786.0,3171.0,0.8223522255551285,0,1,0,0,0
1990,17460.0,30940.0,163807.0,49968.0,10189.0,2303.0,157.0,5622.0,183896.0,60499.0,12243.0,6348.0,114450.0,148536.0,26652.0,58309.0,41477.0,1282.0,12413.0,40630.0,82223.0,0.8630377367247992,0,0,1,0,0
1990,17460.0,3766.0,12836.0,3989.0,941.0,346.0,79.0,796.0,15925.0,3855.0,1740.0,1233.0,10670.0,12083.0,2824.0,4370.0,2578.0,157.0,1227.0,4517.0,7080.0,0.8729381963819336,0,0,0,1,0
1990,17460.0,94032.0,543103.0,280763.0,95545.0,43838.0,6095.0,21056.0,608230.0,262214.0,142147.0,71841.0,510887.0,573545.0,217180.0,288244.0,96315.0,7467.0,84824.0,119207.0,271195.0,0.8798954610258853,0,0,0,0,1
1990,17900.0,126.0,798.0,240.0,36.0,57.0,0.0,33.0,816.0,237.0,168.0,69.0,771.0,519.0,276.0,237.0,156.0,0.0,213.0,267.0,141.0,0.9055082298938929,1,0,0,0,0
1990,17900.0,723.0,2154.0,486.0,69.0,18.0,0.0,66.0,1152.0,1080.0,675.0,609.0,1530.0,1986.0,921.0,900.0,474.0,0.0,102.0,270.0,849.0,0.8288108936429315,0,1,0,0,0
1990,17900.0,13416.0,66780.0,16683.0,2586.0,462.0,93.0,2433.0,65076.0,26319.0,8373.0,2685.0,47139.0,55314.0,11214.0,21261.0,19797.0,1713.0,7698.0,15465.0,25305.0,0.9146448475516942,0,0,1,0,0
1990,17900.0,768.0,2451.0,720.0,141.0,108.0,0.0,81.0,2388.0,1254.0,348.0,279.0,1953.0,2316.0,765.0,819.0,333.0,63.0,231.0,462.0,1596.0,0.849136576415482,0,0,0,1,0
1990,17900.0,20565.0,124158.0,70068.0,18642.0,10068.0,1563.0,4743.0,114309.0,70596.0,43332.0,21570.0,121794.0,128013.0,63507.0,73764.0,19020.0,2712.0,20946.0,19404.0,50454.0,0.8648578525625413,0,0,0,0,1
1990,18140.0,417.0,2089.0,523.0,168.0,54.0,0.0,103.0,1986.0,1045.0,196.0,127.0,1639.0,1715.0,340.0,779.0,468.0,75.0,393.0,522.0,777.0,0.9303878049901361,1,0,0,0,0
1990,18140.0,2798.0,7381.0,2670.0,863.0,803.0,38.0,322.0,5553.0,2929.0,2825.0,3568.0,7341.0,7534.0,4710.0,3437.0,2021.0,41.0,475.0,1038.0,3153.0,0.8297880520883011,0,1,0,0,0
1990,18140.0,12451.0,72361.0,23554.0,5138.0,923.0,141.0,2683.0,74044.0,31697.0,8076.0,3434.0,54184.0,63067.0,14661.0,29492.0,23070.0,797.0,5913.0,14891.0,28427.0,0.8824674164293329,0,0,1,0,0
1990,18140.0,1018.0,4331.0,1455.0,444.0,68.0,0.0,117.0,3296.0,2355.0,1097.0,685.0,3903.0,3530.0,1674.0,2113.0,851.0,52.0,421.0,944.0,1378.0,0.880442509300268,0,0,0,1,0
1990,18140.0,74187.0,463353.0,239905.0,69594.0,31702.0,4406.0,17939.0,479413.0,233747.0,129720.0,58206.0,430649.0,470437.0,193066.0,265133.0,88411.0,11677.0,66592.0,104339.0,171868.0,0.890240996283698,0,0,0,0,1
1990,19100.0,1425.0,4712.0,2449.0,580.0,245.0,0.0,243.0,5139.0,3353.0,747.0,415.0,4610.0,5044.0,1535.0,2947.0,1030.0,122.0,1084.0,1199.0,1737.0,0.9053856575773475,1,0,0,0,0
1990,19100.0,9875.0,22695.0,9782.0,3967.0,1787.0,347.0,1445.0,21130.0,9881.0,11420.0,7467.0,24744.0,25154.0,11834.0,12517.0,5900.0,157.0,2894.0,6870.0,9726.0,0.8816539233015163,0,1,0,0,0
1990,19100.0,40036.0,172433.0,62369.0,9979.0,1881.0,242.0,7315.0,182576.0,79214.0,23528.0,8937.0,134397.0,159858.0,34271.0,80900.0,54138.0,2262.0,15609.0,50183.0,56892.0,0.8887641484252101,0,0,1,0,0
1990,19100.0,46158.0,143794.0,40424.0,6486.0,1993.0,341.0,7040.0,194736.0,35155.0,11323.0,5022.0,134773.0,111463.0,21375.0,45845.0,43241.0,7363.0,29710.0,56504.0,42198.0,0.9408401980774602,0,0,0,1,0
1990,19100.0,123938.0,561609.0,400239.0,140407.0,87750.0,13642.0,32618.0,554147.0,416410.0,279134.0,110512.0,657212.0,702991.0,372361.0,454852.0,105720.0,11474.0,99537.0,99223.0,217036.0,0.8402095909354054,0,0,0,0,1
1990,19100.0,827.0,2270.0,1033.0,233.0,69.0,0.0,59.0,2567.0,1245.0,453.0,226.0,2293.0,2198.0,740.0,1238.0,319.0,0.0,502.0,779.0,913.0,0.8802313298300729,1,0,0,0,0
1990,19100.0,4582.0,9559.0,4103.0,1172.0,575.0,36.0,598.0,9494.0,4584.0,4275.0,2272.0,10750.0,9875.0,4468.0,3900.0,2330.0,146.0,1430.0,3977.0,4374.0,0.9039405120107196,0,1,0,0,0
1990,19100.0,14031.0,57457.0,20278.0,3942.0,760.0,16.0,2129.0,60129.0,27784.0,8179.0,2521.0,46014.0,52599.0,10914.0,22451.0,19773.0,1004.0,5451.0,18070.0,20950.0,0.8990789162097121,0,0,1,0,0
1990,19100.0,15425.0,54419.0,15084.0,3755.0,1157.0,20.0,2391.0,67886.0,17573.0,5263.0,1529.0,49101.0,43150.0,9334.0,19257.0,12701.0,1647.0,10369.0,22470.0,16473.0,0.9255287807645369,0,0,0,1,0
1990,19100.0,65886.0,304226.0,190200.0,68026.0,34424.0,4580.0,12987.0,300775.0,221235.0,116680.0,41639.0,330658.0,349671.0,165247.0,216877.0,60068.0,5031.0,55703.0,60802.0,116601.0,0.8642647074240287,0,0,0,0,1
1990,19380.0,320.0,1258.0,291.0,22.0,0.0,0.0,58.0,1224.0,546.0,125.0,54.0,761.0,1188.0,299.0,544.0,329.0,33.0,84.0,198.0,462.0,0.8850361764304704,1,0,0,0,0
1990,19380.0,1001.0,2348.0,1029.0,613.0,247.0,44.0,274.0,1788.0,1139.0,1238.0,1391.0,2472.0,3084.0,1691.0,1336.0,605.0,51.0,184.0,531.0,1158.0,0.8496584832478172,0,1,0,0,0
1990,19380.0,10466.0,55762.0,18079.0,4414.0,860.0,41.0,1919.0,56495.0,25757.0,6419.0,2870.0,40271.0,51270.0,11629.0,20144.0,15600.0,337.0,3912.0,12523.0,27396.0,0.8660921213554024,0,0,1,0,0
1990,19380.0,540.0,2318.0,702.0,310.0,142.0,0.0,83.0,1869.0,1489.0,510.0,227.0,2080.0,2015.0,846.0,1201.0,405.0,19.0,229.0,296.0,1099.0,0.8445795351859504,0,0,0,1,0
1990,19380.0,52419.0,295540.0,141517.0,50216.0,19956.0,2292.0,10945.0,320155.0,150664.0,66753.0,35313.0,273712.0,299173.0,112990.0,140125.0,58009.0,5848.0,45123.0,67553.0,143237.0,0.8952742575473266,0,0,0,0,1
1990,19740.0,669.0,5760.0,1485.0,462.0,30.0,0.0,228.0,5097.0,2556.0,618.0,363.0,3663.0,4971.0,1128.0,2574.0,1503.0,72.0,645.0,1458.0,1254.0,0.8969215732403826,1,0,0,0,0
1990,19740.0,4086.0,13383.0,5694.0,1752.0,444.0,81.0,675.0,13308.0,5985.0,4332.0,2490.0,11772.0,14343.0,4995.0,6291.0,3708.0,288.0,1434.0,3813.0,5586.0,0.9025622544262717,0,1,0,0,0
