XGB_Predictions (unscaled),Actual_Points (unscaled)
86.751564,88
89.1178,92
87.55663,87
86.00679,85
85.94046,82
86.09477,87
88.767555,91
92.51031,93
90.241005,88
89.02915,88
86.83507,89
89.526344,89
87.55427,90
86.36595,84
85.5042,85
85.49615,87
87.73012,88
87.73012,91
95.78442,96
87.42708,90
88.92775,88
87.23758,90
88.931786,88
87.174774,88
90.854004,90
90.088036,88
87.174774,86
90.33597,89
89.95744,89
91.07571,92
90.96274,87
91.43801,91
87.719475,91
87.13641,85
88.490555,91
90.87736,92
90.57359,93
90.088036,88
91.55506,93
86.604416,85
90.34602,92
89.36167,88
89.50965,90
87.304306,85
89.75662,90
87.85772,89
87.89906,88
88.05039,87
88.87293,85
85.73704,85
91.661644,93
84.55374,85
91.17182,88
92.07854,92
87.667435,89
87.30985,89
91.65946,96
87.361786,87
87.85772,91
84.55374,85
91.09472,92
86.330315,89
88.094124,85
87.42944,87
88.80251,93
92.56676,92
84.77421,86
88.53117,83
88.34047,87
86.66242,87
86.59534,83
90.70242,92
90.120766,91
90.24717,91
88.80251,87
88.18548,82
91.93456,91
89.83313,91
89.168655,89
90.35792,88
85.07927,84
91.43801,91
88.53117,88
87.42944,88
87.41642,87
90.053734,92
89.95744,90
85.094734,82
88.723564,94
88.05039,86
91.9999,91
93.04947,93
86.018265,86
86.3669,83
86.0038,89
88.4967,87
90.874535,91
92.36282,91
85.856964,86
91.09204,89
91.519424,93
92.004875,91
88.29617,89
90.81616,85
86.630486,87
85.806526,86
85.5042,85
87.568474,86
89.71513,91
87.819405,90
91.585335,90
88.1065,90
89.77731,89
91.40429,87
88.80251,89
89.53192,88
85.678375,85
88.76409,89
87.591156,88
86.68664,84
85.74556,84
87.656624,89
91.642166,92
86.630486,87
90.24717,89
86.44441,86
87.54487,85
89.740654,88
88.02677,90
86.68664,88
87.25437,86
87.16714,90
91.03326,89
88.13039,88
87.01826,88
87.96714,89
87.55427,88
87.40978,90
87.16714,90
89.95744,96
92.36247,94
88.30807,86
88.26825,85
90.96264,91
87.913025,87
86.77322,86
89.57075,88
90.63497,88
89.262764,90
97.72851,97
90.95351,93
89.20773,87
88.76409,93
87.036354,86
91.396805,92
91.468315,95
86.71821,83
89.262764,87
88.4967,87
88.767555,88
90.04598,87
87.01826,85
87.89906,89
87.73012,88
87.80153,88
87.719475,84
89.19209,91
87.122345,89
90.65838,88
89.168655,89
92.53064,90
85.712105,86
83.977036,82
86.9607,86
87.913025,88
85.74556,85
91.79311,92
88.80251,88
92.66536,94
87.23758,85
90.00453,93
87.16714,87
90.47444,87
89.270966,85
88.26825,92
90.58872,89
86.87063,88
87.71703,88
89.25455,89
92.234055,90
90.58872,93
88.13039,90
90.500465,91
85.5042,84
89.53192,95
90.581764,90
88.47843,87
86.21183,83
87.16714,84
89.57075,90
92.98332,90
87.04584,88
91.54537,96
89.0986,89
88.65953,89
89.168655,87
89.81886,93
86.09477,86
85.69205,91
88.53191,88
88.29617,88
87.96714,86
84.86665,85
90.25179,86
88.72183,92
85.56451,86
89.22687,87
87.80153,89
84.95346,88
88.29617,89
87.85772,92
89.71513,90
90.95351,92
87.16169,88
92.20214,91
87.34552,87
87.53455,91
86.42197,81
89.20773,90
84.86665,86
85.69205,82
89.95744,91
92.18549,93
90.690796,94
91.069046,91
90.379845,87
84.779564,83
89.75662,87
92.34345,95
89.246445,93
86.87063,86
92.37815,86
89.433365,87
90.379845,92
90.81616,92
86.751564,86
88.76409,86
88.931786,91
87.591156,92
86.08081,85
90.11601,92
84.7964,81
90.47444,93
90.56172,91
87.54487,86
87.0259,87
87.591156,91
84.89024,85
88.68645,88
87.40978,89
85.05542,85
86.34337,88
90.053734,90
86.751564,90
90.02836,90
92.266846,96
84.77043,85
85.73704,88
87.96714,89
91.461296,92
90.592445,93
87.122345,90
87.96714,87
86.44441,87
88.76409,88
84.72181,87
92.01321,90
90.41413,90
90.379845,92
87.25437,85
90.35792,91
88.08194,88
84.90703,87
87.96714,91
87.036354,80
87.80153,86
89.246445,86
88.767555,91
88.26825,91
89.0986,90
89.10195,92
87.89906,88
88.13039,92
90.874535,93
88.654,86
89.740654,90
84.95346,86
86.330315,88
90.116264,84
87.591156,89
88.490555,90
87.41642,87
87.71703,89
87.09603,86
91.43801,91
87.174774,86
84.98553,85
85.934494,85
89.43651,91
92.07854,90
87.40978,84
89.45206,88
86.77322,86
86.20551,85
89.361,91
85.496086,85
88.87293,88
86.42197,88
88.53117,87
86.71821,87
91.51662,92
90.11601,87
86.3669,86
87.85772,84
91.27948,87
86.71821,89
88.70968,90
87.25437,91
88.70968,88
84.82897,86
87.913025,86
91.96474,95
88.18548,89
91.555695,91
84.89024,83
86.018265,87
87.40978,87
90.30128,90
91.09472,93
92.54165,93
85.23045,81
87.42708,86
86.28348,88
88.76693,93
86.018265,88
90.840034,88
85.97433,84
87.42944,92
90.47444,85
90.90276,93
90.81616,89
86.71821,87
87.16714,88
90.088036,86
89.280426,92
90.70242,88
88.04677,89
88.84416,91
89.17091,89
87.591156,90
85.74556,85
88.1065,89
88.1065,87
89.433365,89
87.122345,87
87.62285,88
85.67874,85
87.5488,90
87.42944,90
87.73012,85
88.26825,87
88.99847,87
87.719475,90
83.539665,83
88.80872,92
90.854004,93
88.12259,90
87.01826,90
88.00996,87
88.00996,90
88.28806,91
89.88236,90
85.480835,86
92.09121,91
86.73294,83
88.70914,87
88.09574,90
89.524605,85
87.913025,90
91.30652,91
90.11601,85
85.85392,85
88.05039,92
88.76409,91
90.500465,88
90.01447,94
86.88016,84
86.604416,90
87.036354,89
87.524475,89
89.246445,95
91.93456,94
91.1376,90
87.304306,86
88.4967,90
88.42171,92
88.80251,88
84.83588,83
90.04598,91
90.34602,88
87.23758,85
87.96691,89
88.12259,87
90.02565,91
87.53455,87
87.16714,87
86.66242,84
87.54487,86
89.95744,91
88.42171,90
90.47444,90
87.41642,89
86.20551,84
87.80153,90
88.53128,90
87.42944,90
86.555725,88
87.40978,86
85.5042,85
86.42197,88
87.036354,87
89.54961,90
84.00519,82
92.276306,88
90.96264,94
88.933014,92
87.290344,87
84.98553,86
89.161545,90
90.25585,92
86.751564,89
87.54487,89
87.80176,88
89.77731,95
87.591156,90
88.87293,90
88.05039,87
87.22535,87
90.25585,91
84.83588,84
88.654,89
90.34602,87
87.05267,87
88.65933,89
91.59572,92
86.91063,88
89.57075,89
91.1345,87
87.30985,87
87.89048,87
90.39157,87
92.84203,90
87.73012,83
93.14812,91
89.161545,85
88.1065,82
90.892944,88
88.92775,92
87.41642,86
91.77752,93
89.86018,93
90.03664,90
87.591156,89
89.57075,92
87.41642,85
87.80176,84
90.379845,90
89.80563,88
89.168655,89
87.42708,89
87.371544,90
86.42197,83
87.428024,90
89.433365,91
88.05039,89
88.65933,89
87.96691,91
85.97433,85
88.1065,84
88.76409,87
88.00996,90
88.87293,91
89.04113,89
85.33529,84
87.80176,90
85.67874,86
87.036354,89
88.36296,89
89.52329,91
90.088036,88
85.39625,82
90.77646,87
89.25513,92
88.701324,87
91.47842,87
84.90056,85
90.500465,98
89.52298,93
86.83507,85
87.9648,87
89.02156,92
85.5374,87
86.89324,90
87.96691,86
86.71821,86
90.379845,91
87.50032,87
90.053734,87
91.74491,94
88.30807,88
89.17091,88
89.802574,90
85.39625,85
89.95744,92
89.95744,89
89.22687,91
87.036354,88
88.26825,92
88.47843,86
89.246445,93
90.670616,90
87.80153,85
86.08174,85
88.92775,87
87.49299,87
88.1065,88
89.20773,87
89.161545,86
89.10195,93
86.604416,82
85.094734,84
85.94046,84
85.56003,85
89.57075,92
88.34047,88
87.25437,87
89.52298,95
84.98553,84
88.63586,89
88.044304,86
91.22514,94
88.31056,86
88.4967,88
88.18548,88
86.88667,89
90.98481,90
90.14183,88
85.094734,84
90.500465,90
86.25274,90
88.12259,84
91.32637,94
88.26825,91
86.448425,87
91.29066,94
87.41455,86
86.89324,87
86.65175,88
89.25513,89
90.68462,88
88.751045,88
90.95351,90
89.26525,90
89.161545,94
85.23953,91
85.73704,85
86.02422,84
89.472435,90
89.0986,93
87.23758,90
86.26111,85
89.32017,91
86.33627,87
88.26825,84
90.81616,91
88.26825,90
86.02759,84
88.63586,88
88.15867,87
87.07754,89
85.9052,81
88.654,89
88.12259,86
88.933014,90
90.24717,90
84.58798,81
88.72183,89
87.68312,90
86.018265,87
85.5042,87
87.036354,87
89.52329,87
88.933014,93
92.5633,91
86.79446,90
87.54487,91
90.35792,90
85.198586,86
86.20551,88
89.161545,89
85.73208,86
86.68367,86
87.5488,89
86.08174,85
89.03349,90
85.712105,84
89.95744,91
88.4967,86
89.9542,90
86.71821,85
87.290344,84
87.54487,87
86.88667,85
87.371544,90
90.68462,92
86.751564,87
87.036354,82
90.088036,92
87.290344,90
87.96714,85
93.33535,90
86.27817,85
91.82767,92
87.96175,89
89.20773,94
89.0986,89
85.52369,85
90.088036,92
92.61151,93
88.4967,86
90.41413,93
88.490555,87
85.24605,86
88.36296,89
87.036354,90
92.25261,91
86.02422,87
85.480835,90
90.30128,93
88.92775,90
87.31549,84
90.242256,90
90.874535,94
87.25437,91
87.036354,92
87.80153,85
87.54487,90
91.09472,91
90.58872,87
86.61361,85
90.69083,93
89.57075,90
91.642166,91
84.1357,83
88.76409,86
87.71703,92
89.86621,92
86.20551,85
85.73704,88
89.23323,87
89.493454,86
86.68367,86
92.276306,96
89.433365,89
87.19215,87
87.54487,89
85.73704,84
87.371544,87
84.82897,85
87.30985,91
86.08081,88
88.1065,91
88.26825,91
86.87063,88
86.751564,86
87.25437,89
87.25901,86
90.28272,93
90.70242,86
89.50965,86
87.371544,94
91.13668,92
88.93218,91
85.47324,82
90.18196,87
89.77731,86
88.12259,87
92.56142,96
87.50032,87
89.33739,89
89.52298,92
91.79311,93
87.96714,90
91.43801,89
84.73165,84
88.4967,88
87.96691,88
86.87063,91
87.80176,88
91.305374,93
90.14183,93
87.80153,87
88.4967,91
87.361786,88
91.96474,88
92.39085,92
88.47843,92
92.75788,92
90.84618,94
87.379456,88
86.26111,90
87.54487,87
87.719475,88
93.11678,93
89.88236,90
87.036354,89
91.396805,93
87.16714,84
89.835785,92
89.80563,88
91.305374,91
89.36786,90
87.31549,91
93.102715,90
90.81616,94
87.591156,88
91.20084,93
85.464714,88
89.161545,91
87.361786,87
89.246445,86
89.361,91
85.17406,85
89.37083,91
88.63586,87
87.80176,89
87.40978,85
91.08197,88
88.84416,86
85.806526,90
86.26111,86
90.58872,91
86.91063,89
86.57979,82
91.96474,94
88.00996,85
86.9607,90
88.26825,94
86.61361,89
89.161545,84
90.25977,93
87.71703,90
86.00679,87
88.767555,87
88.76409,87
87.379456,88
89.57617,91
86.20551,86
90.053734,92
85.71949,87
86.06942,82
87.73012,89
88.00996,84
88.82999,88
84.86069,83
86.25272,86
89.38225,90
87.01826,84
88.70914,84
85.81732,85
89.802574,84
89.161545,92
86.33627,88
88.767555,90
86.77322,88
87.85772,88
88.76409,86
85.5042,86
88.92775,88
87.85772,87
86.33627,85
87.122345,88
90.35882,84
86.88667,89
87.16714,90
87.01826,85
93.31148,95
83.977036,84
90.92194,92
90.81616,91
92.02669,93
85.78525,87
90.20566,88
88.34047,88
88.767555,84
90.28272,88
87.036354,84
88.654,83
84.528564,87
90.379845,90
90.116264,92
89.81886,91
85.24605,83
87.122345,86
89.072426,92
85.806526,82
90.500465,90
90.892944,92
91.421425,93
91.396805,92
91.211586,95
91.468315,95
85.67874,90
87.174774,81
85.480835,85
90.25585,92
90.57214,89
90.34602,91
90.088036,93
90.28272,92
85.856964,84
88.53715,90
84.86069,83
92.479095,93
87.79814,91
86.83507,87
87.42944,90
88.767555,91
91.979454,92
87.736435,90
91.25962,91
89.45206,89
88.08194,88
89.52298,87
85.480835,85
88.51785,88
91.305374,93
89.0212,89
88.53117,88
87.719475,89
90.68462,90
89.02156,85
89.161545,88
88.12259,90
85.39625,82
85.39625,87
91.03326,91
86.88667,89
84.82897,83
91.08197,92
86.57979,86
87.91101,85
87.96714,85
87.80153,86
88.76409,83
87.80153,88
90.088036,86
87.30985,88
87.371544,89
87.07754,84
86.88667,90
87.76124,92
89.168655,85
88.68505,87
88.37435,84
89.246445,93
86.630486,84
89.161545,94
85.934494,86
84.03731,83
89.57075,89
87.43508,88
91.305374,91
86.27817,87
91.33209,91
85.480835,85
86.937355,82
86.25274,85
90.89149,89
86.88667,85
92.28467,94
88.05039,89
86.25274,84
91.69185,88
87.16714,88
88.87293,91
91.98177,91
87.96714,88
90.41413,91
89.04705,90
88.26825,83
86.241806,88
90.211006,91
88.1065,88
90.11601,89
87.54487,85
88.88011,89
87.96714,87
87.174774,83
85.480835,84
89.246445,90
85.74556,86
86.59534,87
88.12259,88
87.428024,86
88.08582,87
87.25437,88
88.30807,93
86.02759,83
87.244385,86
90.854004,91
86.9607,87
87.122345,90
85.5042,86
90.088036,93
86.751564,89
88.98443,92
86.14373,90
89.36167,85
89.989296,92
90.379845,90
87.036354,91
89.95744,88
87.73012,87
87.371544,88
90.690796,88
89.52298,92
89.165405,93
87.44513,88
88.70914,87
88.044304,88
84.83873,81
90.874535,91
87.62285,88
90.49367,92
89.95484,87
85.013016,85
92.4986,93
87.50032,88
89.246445,87
88.18548,85
88.39643,91
90.500465,88
91.32268,89
87.50032,88
85.5042,85
88.044304,90
86.88016,87
86.77322,87
86.33627,87
90.34602,88
87.73012,86
93.171425,90
86.88667,88
89.95744,91
89.740654,88
88.154015,91
89.77012,92
92.51264,95
91.468315,92
89.95744,88
88.88011,88
92.479095,93
85.15592,84
90.25977,91
91.461296,92
86.27101,87
91.29066,96
86.26587,86
93.68498,92
87.361786,89
87.54487,86
87.13641,82
87.54487,90
89.497116,88
90.78565,89
85.68326,86
88.42171,90
85.480835,87
89.02915,91
89.740654,92
89.02156,86
87.371544,90
91.32268,92
89.33739,85
91.9067,93
86.71821,88
87.23758,87
88.63586,89
89.37083,87
86.00679,83
87.361786,87
88.05039,87
89.77012,94
88.76409,87
87.96714,90
88.82999,90
88.711,88
95.30027,89
93.78516,89
86.68367,87
89.84415,90
89.37573,89
89.96618,92
84.87027,84
87.41455,87
93.68498,95
87.89906,86
88.80251,85
91.07443,90
87.371544,89
89.83313,92
92.56621,91
86.9607,88
86.468094,85
88.70914,88
88.13039,92
87.122345,89
89.10195,87
87.71703,86
91.213715,91
85.33529,87
87.371544,87
91.319336,92
91.15162,93
88.26825,84
87.96714,84
87.96714,90
91.66604,93
85.215225,84
90.088036,94
87.817986,85
88.18297,87
89.802574,91
85.73704,87
91.32268,90
87.591156,87
88.87293,90
89.38102,88
89.740654,88
89.29457,90
84.988365,84
86.42197,88
89.33739,91
87.62285,87
86.77322,88
88.34335,90
88.40448,90
86.607,87
87.89906,88
90.500465,93
88.30489,89
91.60127,94
87.361786,86
88.011986,90
90.379845,86
89.161545,88
89.37083,92
89.77731,92
89.51203,88
87.3885,84
87.71703,88
88.82999,88
85.05358,87
87.54487,90
89.71415,92
89.740654,90
87.25437,90
90.14183,88
86.88667,87
87.4778,91
90.00453,90
87.85772,84
85.54595,87
87.73012,83
86.73294,86
87.73012,92
87.371544,89
89.71513,94
88.26825,89
90.57359,91
92.39695,93
86.604416,88
88.5976,90
89.59132,89
85.4122,86
91.51662,94
88.26825,92
88.26825,87
87.371544,84
90.41413,93
90.24113,93
91.22514,93
85.5042,85
84.86665,84
87.50032,91
92.004875,90
92.77632,90
86.68664,87
87.76124,89
89.0986,90
84.779564,87
87.96691,86
86.2156,87
88.63586,86
90.356316,90
92.122795,93
87.16714,88
86.88667,87
88.76409,92
86.34337,90
88.011986,89
89.0986,90
91.09472,91
90.18196,91
90.500465,91
90.14615,93
87.936455,87
89.802574,90
91.585335,88
87.304306,90
88.26825,90
91.32268,93
90.91094,95
85.89993,88
88.47843,90
88.768486,90
87.96714,89
90.379845,89
87.16714,90
87.6202,88
89.542496,87
91.555695,91
87.73012,90
91.07359,93
86.88667,85
90.088036,85
89.161545,88
87.361786,90
89.956406,93
89.246445,85
89.04705,88
88.26825,91
89.262764,90
88.05039,84
86.20551,87
87.16714,87
90.053734,92
87.16714,89
86.59534,85
88.92775,91
87.19215,90
93.00826,96
87.591156,90
87.85772,92
86.25274,83
87.361786,88
86.25272,84
88.65933,89
89.50965,87
87.174774,85
88.08582,89
87.96714,88
85.94046,87
86.09477,87
91.305374,88
90.088036,93
89.88236,92
86.02422,86
84.58798,82
85.74556,87
86.563774,89
88.490555,91
85.56003,88
88.05039,89
88.701324,92
93.81757,97
86.90657,85
89.740654,91
88.22102,88
88.92775,86
87.96714,88
88.13039,88
89.740654,91
86.87063,85
89.740654,92
88.26825,90
88.40448,91
89.77731,87
87.41642,89
88.76409,90
90.49367,92
88.144295,89
88.42171,90
90.088036,89
88.42171,84
84.74141,86
84.779564,85
88.05386,93
86.88016,86
87.069435,82
93.3916,93
90.96274,93
88.044304,84
86.93298,89
89.0986,88
89.262764,94
88.87293,90
88.40448,87
87.96714,90
89.51625,85
87.719475,88
90.974625,90
89.542496,88
88.094124,87
90.29511,85
90.95351,91
88.70968,92
90.840775,89
85.07992,86
86.755264,88
86.604416,85
84.275185,84
86.09505,86
92.50917,91
93.361305,93
88.18297,86
90.116264,85
86.25274,88
87.371544,85
90.94273,87
91.32637,92
89.52329,82
91.396805,95
87.719475,90
85.68326,87
89.58697,91
91.82332,88
89.02156,93
90.500465,89
91.65946,93
90.24717,87
87.18651,86
88.53128,89
87.379654,89
88.53117,90
88.362114,88
89.246445,92
88.87293,86
86.67661,88
92.5972,91
88.4967,90
85.215225,86
89.58697,92
89.43651,88
88.30807,90
89.361,90
87.80153,86
87.62285,88
88.84416,92
87.42944,84
88.094124,88
88.7467,87
85.85392,83
87.16169,89
88.92775,89
86.71682,83
87.73012,89
87.95188,89
91.03258,93
89.96873,90
90.95351,93
85.24961,86
87.73012,90
87.85772,88
85.094734,86
88.05039,91
90.69083,92
90.18196,91
89.37083,90
87.25437,88
87.85772,87
90.28966,90
85.383804,88
91.93456,86
86.56698,85
87.25437,86
91.817825,94
88.011986,86
88.40448,88
90.690796,89
84.844086,86
86.80332,88
88.80251,86
86.88667,90
87.89906,91
87.76124,85
86.36595,91
91.66604,91
86.33627,86
87.036354,88
85.97433,87
84.89024,88
89.59132,87
86.68367,86
87.50032,87
89.361,93
91.77752,95
90.63497,89
84.873764,85
87.31549,86
87.361786,83
88.71848,89
87.17399,87
93.09495,91
86.024185,83
87.95188,88
88.26825,84
90.14183,93
89.33739,85
87.65242,92
89.20773,94
86.68664,83
85.74556,90
85.856964,86
86.71821,86
86.71821,91
88.26825,91
86.83507,85
87.719475,93
85.934494,88
92.82484,94
87.42944,88
90.11601,90
87.73012,90
90.41413,87
87.174774,90
89.52329,85
89.36167,93
90.18172,88
89.50965,90
88.4967,87
85.71949,87
89.77731,89
85.480835,86
84.5827,87
86.33627,89
90.90276,92
89.740654,91
89.33739,89
87.01826,86
89.246445,90
87.85772,85
90.39433,87
87.23758,86
86.330315,92
91.481514,92
87.591156,89
91.03326,90
86.73294,85
87.96691,92
86.751564,88
90.58872,93
90.854004,87
87.361786,88
89.88236,92
85.28939,84
86.25274,88
87.54487,88
85.480835,87
87.41642,90
86.61936,89
90.18196,85
87.122345,90
88.08194,86
88.1065,91
89.95744,92
88.71959,89
89.88236,92
91.07571,90
87.036354,88
87.40978,84
86.42197,84
90.68462,93
87.96714,91
89.869125,94
91.396805,90
91.59572,95
86.93298,87
85.85392,88
90.405495,90
88.87293,90
90.099945,90
87.913025,89
87.16714,87
90.24717,88
87.174774,86
90.35882,95
87.80176,87
85.673874,85
86.9607,87
87.01826,84
88.37897,93
93.84383,94
86.71821,83
86.71821,88
88.37897,92
90.379845,93
88.31056,87
86.73294,91
87.656624,84
88.76409,90
92.81358,91
87.667435,88
89.52329,89
92.99637,95
90.34602,90
87.66443,90
86.88667,90
92.16017,89
86.630486,84
87.244385,90
89.52298,86
89.04705,85
89.79795,88
86.71821,86
89.36786,90
88.87293,93
88.26825,84
84.70601,89
85.73479,85
86.811386,87
86.604416,81
92.004875,96
88.47843,87
86.630486,89
87.41642,87
91.69185,87
88.40448,93
84.779564,83
91.27948,96
88.011986,91
88.654,89
88.05039,82
86.28348,87
90.63497,90
87.719475,91
90.97713,93
91.77752,93
88.08194,88
89.52298,86
86.00679,88
87.371544,87
90.053734,93
88.42171,86
86.09505,86
87.80176,88
91.07571,95
89.52329,89
90.39157,90
87.16169,88
87.036354,87
88.29617,88
88.26825,85
88.58602,88
90.78048,90
90.690796,91
90.18196,89
86.88667,84
93.76521,94
87.719475,82
90.14992,89
87.76124,86
87.25437,84
89.161545,88
91.40429,94
90.41413,91
87.174774,84
87.16714,87
86.88667,86
88.53117,82
89.542496,92
87.71703,82
87.73012,88
90.14183,93
88.768486,86
88.71959,93
85.39625,87
90.04598,90
87.591156,87
93.39124,89
89.77731,88
87.42708,89
87.036354,86
84.868706,86
88.011986,82
85.73704,87
87.73012,85
87.5324,87
92.09121,92
85.89993,86
85.28939,83
91.22514,94
87.719475,81
90.68462,89
86.14373,86
92.20214,93
91.32268,92
90.500465,94
90.81616,90
85.5042,85
89.0986,93
87.54487,88
88.57117,88
87.913025,84
86.08174,85
89.96873,90
88.42171,90
87.122345,84
89.161545,94
90.18172,89
87.41642,85
89.0986,88
85.5042,88
90.26593,92
87.361786,90
84.73165,87
85.12594,84
87.371544,88
90.690796,90
91.00765,92
86.08081,89
95.81986,96
86.73294,87
88.76409,91
91.51662,93
87.122345,91
88.30807,91
90.500465,88
87.62285,85
87.68312,90
90.379845,86
87.54487,88
89.52298,92
85.12971,88
88.104095,85
91.21164,89
87.719475,90
88.4967,90
86.9607,89
87.76124,87
88.144295,87
88.654,91
87.50032,88
90.088036,90
89.57075,92
89.36166,87
86.00679,86
88.82999,88
90.116264,90
89.262764,87
88.37897,92
87.16714,84
90.19998,92
91.02014,88
89.740654,90
87.42944,91
86.696556,86
85.4122,85
87.036354,88
86.614914,82
84.76199,85
85.74556,83
87.25901,87
88.42171,87
88.76409,89
87.22535,89
89.89906,87
86.68367,85
91.461296,95
89.161545,92
84.73165,85
93.25791,96
89.161545,93
86.604416,88
91.07571,92
91.555695,91
91.305374,90
88.12259,89
88.72183,88
88.767555,88
87.371544,89
85.97433,88
90.379845,89
90.053734,91
87.361786,87
89.96273,92
88.531746,92
93.40038,94
88.044304,87
86.93298,88
87.41642,85
85.82208,87
90.500465,90
87.13641,89
86.71821,87
87.85749,86
86.74322,87
86.018265,85
90.23112,87
88.12259,88
88.933014,90
90.116264,91
85.05358,86
88.40448,88
89.246445,84
84.91221,84
86.604416,87
86.330315,89
89.25455,87
87.736435,90
91.06182,90
85.23045,83
86.33627,88
88.00996,88
85.240486,84
88.26825,88
89.161545,86
90.57359,92
88.933014,90
91.32637,93
89.45206,88
90.18196,92
87.80176,90
86.08081,86
89.956406,92
90.592445,92
89.653915,91
87.122345,90
85.74556,86
89.95484,92
90.47444,91
88.53191,83
86.77322,83
86.71821,87
86.08081,87
89.75662,88
89.246445,92
87.953094,91
88.1065,84
90.81616,88
91.27948,91
93.75878,88
90.18196,88
89.88236,93
90.690796,98
86.42197,90
86.56597,88
85.97433,86
88.144295,90
86.71821,88
86.33627,86
92.779465,86
92.83593,95
88.92775,92
88.80872,91
88.87293,88
90.592445,93
89.77731,92
87.16169,88
89.542496,88
90.49826,93
87.42944,85
84.89024,85
89.0986,89
87.40978,90
90.379845,93
86.20551,88
86.563774,88
91.54537,96
87.96714,85
89.85097,91
88.80251,91
88.68645,91
88.42171,82
89.246445,86
89.37083,92
85.63452,85
90.500465,87
91.09472,92
89.740654,90
87.09603,87
91.642166,92
89.71513,93
87.036354,87
89.10781,91
87.01826,89
90.088036,92
87.719475,93
85.06517,86
92.5516,93
89.262764,84
89.213234,87
87.591156,88
87.81953,90
91.79311,92
90.57359,87
87.73012,83
90.02565,86
84.83588,86
87.89906,87
90.34602,88
89.89906,93
86.330315,82
88.09574,87
89.57075,92
89.956406,87
84.873764,85
88.93141,91
88.767555,90
86.00679,89
86.6432,87
90.94273,90
88.27977,91
90.088036,89
90.053734,92
89.25455,93
90.68584,93
84.528564,86
88.32506,90
90.34602,92
90.56172,93
91.483116,92
88.1065,90
85.496086,85
91.305374,92
87.30985,86
82.836395,83
88.767555,89
86.751564,86
88.531746,90
89.77731,89
87.95188,86
88.47843,90
91.32637,94
90.81616,91
87.54487,91
89.43651,86
90.02836,88
87.96714,88
86.90657,83
88.044304,93
88.42171,88
90.81616,90
88.92775,86
86.751564,86
85.69205,86
90.24717,93
89.88236,91
90.30128,95
87.85772,92
84.873764,88
85.63452,83
90.19203,90
87.714935,88
88.12259,89
87.23758,85
90.088036,90
87.583534,87
89.57075,89
89.361,90
86.36595,87
89.740654,91
88.76409,91
89.280426,93
87.71703,90
87.263405,92
88.144295,87
88.767555,88
86.751564,87
