country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
US,"This refreshing, well-structured wine offers vivid but light fruit flavors, a crisp balance and mouthwatering texture. It has lots of fresh citrus flavors that will pair well with salty meats and all kinds of seafood.",,89,13.0,California,California,California Other,Jim Gordon,Cupcake 2016 Rosé (California),Rosé,Cupcake,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Always released after a further year's aging, this rich and full-bodied wine is now at its peak. With a dense texture, layers of spice and vanilla as well as intense red fruits, this powerful wine expresses the more complex side of Provence rosé. Drink now.",Les Clans,91,65.0,Provence,Côtes de Provence,,Roger Voss,Château d'Esclans 2013 Les Clans Rosé (Côtes de Provence),Rosé,Château d'Esclans,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Produced by the owners of Châteauneuf-du-Pape estate Château Mont-Redon, this is a full and fruity wine. It has a good balance between acidity and red berry fruits that give a rich character. Packed with flavor, it's ready to drink.",,91,17.0,Provence,Côtes de Provence,,Roger Voss,Château Riotor 2014 Rosé (Côtes de Provence),Rosé,Château Riotor,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This rich and impressive wine has structure and a firm texture, partly from the Cabernet Sauvignon in the blend (45% Grenache, 35% Syrah, 20% Cabernet Sauvignon). It is dense and full of juicy red fruits, caramel and delicious spice. Production is only 2,500 cases. It would be worth aging for a few more months, so drink from late 2015.",,91,20.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Château Vignelaure 2014 Rosé (Coteaux d'Aix-en-Provence),Rosé,Château Vignelaure,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Very fruity and fresh, this wine has crisp apples as well as red fruit giving it a bright, delicious feeling. The acidity goes right through the wine, giving a beautifully fresh feel that points up the fragrant raspberries. Vineyards are in the heart of the sandy soils of the Saint Tropez peninsula.",TwoB,91,20.0,Provence,Côtes de Provence,,Roger Voss,Domaine de la Bastide Blanche 2014 TwoB Rosé (Côtes de Provence),Rosé,Domaine de la Bastide Blanche,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Rounded and soft, this rich rosé is fruity while also perfumed. The blending of Syrah in the mix gives the wine a sense of power and concentration, making it an adquate partner at the dinner table.",L'Esprit de Provence,91,20.0,Provence,Côtes de Provence,,Roger Voss,Domaine du Grand Cros 2014 L'Esprit de Provence Rosé (Côtes de Provence),Rosé,Domaine du Grand Cros,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This wine is full in the mouth with a taste between pepper and fruit. It's ripe, rounded and tangy with clementine zest as well crisp apples and red currants. It could benefit from a few months in bottle, so drink from late 2015.",VieVité Extraordinaire,91,25.0,Provence,Côtes de Provence,,Roger Voss,Domaine Sainte-Marie 2014 VieVité Extraordinaire Rosé (Côtes de Provence),Rosé,Domaine Sainte-Marie,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"An addition to the worldwide JCB brand, produced by the Boisset family of Burgundy, this feels rich and sumptuous, full of ripe red fruits and juicy plums. It is also balanced and well structured. Drink this wine with food.",No. 5,91,25.0,Provence,Côtes de Provence,,Roger Voss,JCB 2014 No. 5 Rosé (Côtes de Provence),Rosé,JCB,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"Onion skin orange in color, this is a full and fat wine. It has attractive red-berry fruit and just the right amount of acidity to keep it fresh and crisp. Drink now.",,85,22.0,Alentejano,,,Roger Voss,Cortes de Cima 2015 Rosé (Alentejano),Rosé,Cortes de Cima,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"A rose pink colored wine that is dry and with ripe fruit. Its acidity contrasts with the warm red-berry fruit and the edge of tannin. There is a peppery, crisp aftertaste.",Casa de Paços,85,9.0,Vinho Verde,,,Roger Voss,Quinta de Paços 2015 Casa de Paços Rosé (Vinho Verde),Rosé,Quinta de Paços,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Portugal,"This raspberry-flavored wine is soft and ripe. While it is fruity, it also has a nutty character that gives it a rich taste. It's dry and in a style that will make it better with food than by itself.",Casa Ermelinda Freitas Monte de Baía,85,12.0,Península de Setúbal,,,Roger Voss,Wines & Winemakers 2015 Casa Ermelinda Freitas Monte de Baía Rosé (Península de Setúbal),Rosé,Wines & Winemakers,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Australia,"This is ripe, rich and even a touch tannic—almost more of a light red than a true rosé. This makes it ideally suited to serve alongside summer's various grilled meats. Raspberry and cola flavors finish spicy and round.",Handpicked Grenache,90,25.0,South Australia,McLaren Vale,,Joe Czerwinski,Beresford 2014 Handpicked Grenache Rosé (McLaren Vale),Rosé,Beresford,3564.0,2059.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"This light, refreshing rosé mixes fresh strawberry fruit with apple-flavored acids. It's finished bone dry, with an almost dusty mouthfeel (in a good kind of way).",Three Otters Pinot Noir,87,18.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,Fullerton 2015 Three Otters Pinot Noir Rosé (Willamette Valley),Rosé,Fullerton,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Spain,"Crisp plum and red-bell-pepper aromas lead to a healthy, mostly fresh palate with some weight to it. A mix of citrus and red-plum flavors ends long, without much, if any, unwanted pithiness or bitterness.",Wine Wings Garnacha,87,18.0,Northern Spain,Cariñena,,Michael Schachner,Ignacio Marín 2015 Wine Wings Garnacha Rosé (Cariñena),Rosé,Ignacio Marín,3564.0,5014.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Portugal,"Made from old vines, this rich rosé is full of fruit. It has fine acidity as well as wild-strawberry flavors. The texture, lightly mineral, gives the wine a crisp, tight shape. With a fresh aftertaste, the wine will be just right for food.",Lua Cheia em Vinhas Velhas,88,14.0,Douro,,,Roger Voss,Wines & Winemakers 2015 Lua Cheia em Vinhas Velhas Rosé (Douro),Rosé,Wines & Winemakers,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Deep penetrating sour-cherry and raspberry flavors are balanced against brisk blood-orange acidity in this dry Pinot Noir rosé. Full bodied and slightly silky on the palate, it's a satisfyingly mouthfilling but invigorating wine to enjoy now through the fall months.",Dry,90,18.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,Damiani 2016 Dry Rosé (Finger Lakes),Rosé,Damiani,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This blend of Cinsault, Grenache and Syrah is attractively fruity. It has a crisp texture that gives it a bright character, red-currant fruitiness and intense refreshing acidity. The aftertaste is elegant and fruity. The wine's name (meaning to dare) is an anagram of Rosé. Drink now.",Oser,90,21.0,Provence,Côtes de Provence,,Roger Voss,Domaine Clos Gautier 2016 Oser Rosé (Côtes de Provence),Rosé,Domaine Clos Gautier,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"This is a ripe, full and fruity wine. It is packed with attractive red-berry fruits and a crisp dry backbone. The acidity and the bright aftertaste make it a fine food rosé. It comes from a small appellation surrounded by the large Côtes de Provence area.",,90,23.0,Provence,Coteaux Varois en Provence,,Roger Voss,Domaine Harmonie des Arpents 2016 Rosé (Coteaux Varois en Provence),Rosé,Domaine Harmonie des Arpents,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Produced from organic grapes, the wine is ripe and packed with fruit. It has a delicious line of acidity, as well as weight and peach and red-fruit flavors. The acidity keeps the exuberance in check. Drink now.",Paparazzi,90,30.0,Provence,Côtes de Provence,,Roger Voss,Domaine Sainte-Marie 2016 Paparazzi Rosé (Côtes de Provence),Rosé,Domaine Sainte-Marie,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"An attractively fragrant rosé, this is very crisp and clean. It has lively raspberry and red currant flavors that are lightly touched by a herb note. A bright finish completes this refreshing wine.",,86,14.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Chateau le Grand Verdus 2011 Rosé (Bordeaux Rosé),Rosé,Chateau le Grand Verdus,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"There's a slightly confected top-note of cotton candy or bubble gum to this wine, but also decent concentration of canteloupe and peach fruit aromas and flavors. It's plump and medium-bodied, with a touch of refreshing minerality on the finish.",Magali,87,15.0,Provence,Côtes de Provence,,Joe Czerwinski,Saint André de Figuière 2007 Magali Rosé (Côtes de Provence),Rosé,Saint André de Figuière,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"This is smoky and minerally upfront, influenced by barrel notes, but there's also some intense strawberry and raspberry fruit on the palate and a minerally reprise on the concentrated finish.",,87,40.0,Provence,Côtes de Provence,,Roger Voss,Château d'Esclans 2006 Rosé (Côtes de Provence),Rosé,Château d'Esclans,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Bonterra's first rosé, showing the clean purity and balance that nearly always characterize its wines. Bone dry and vibrant in acidity, this Sangiovese, Zinfandel and Grenache blend has tart cherry, raspberry, tea and vanilla flavors. You might want to open it early to let some sulfur blow off.",,86,13.0,California,Mendocino County,,,Bonterra 2007 Rosé (Mendocino County),Rosé,Bonterra,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Slightly confected on the nose, showing cotton candy and bubble gum aromas, but you'll also find plenty of strawberry-raspberry flavors. Very fruity and clean, with a fresh finish.",Rosé du Mas,86,15.0,Provence,Les Baux de Provence,,Joe Czerwinski,Mas de la Dame 2007 Rosé du Mas Rosé (Les Baux de Provence),Rosé,Mas de la Dame,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"This is a blush wine made primarily from the Spanish variety, Tempranillo. It's fairly dark for a rosé and quite full-bodied in cherry jam, pepper and vanilla flavors, while a splash of Albariño adds needed acidity and the bright taste of citrus.",Rosado,86,12.0,California,Sierra Foothills,Sierra Foothills,,Stevenot 2007 Rosado Rosé (Sierra Foothills),Rosé,Stevenot,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Italy,"Aromas of acacia, mature apple, hazelnut and an unusual balsamic note lead the nose. The palate is already evolved and has lost most of its fruit richness and freshness, offering instead honeyed mineral, toasted nut and a hint of dried citrus peel.",Hierà,86,21.0,Sicily & Sardinia,Terre Siciliane,,Kerin O’Keefe,Hauner 2015 Hierà Rosé (Terre Siciliane),Rosé,Hauner,3564.0,16121.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,This is a really refreshing style of rosé. Its fruity raspberry and red-currant flavors are shot through with fine acidity and a lively crisp aftertaste. Drink this attractive wine now.,Pouca Roupa,86,13.0,Alentejano,,,Roger Voss,J. Portugal Ramos 2016 Pouca Roupa Rosé (Alentejano),Rosé,J. Portugal Ramos,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"This wine's light, sugary, red cherry and watermelon aromas lead to similar flavors and a light, lean texture. It has a bright coral color that's eye-catching.",,85,20.0,California,California,California Other,Jim Gordon,Cellars 33 2016 Rosé (California),Rosé,Cellars 33,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Light and fruity, this is a crisp wine with good acidity. a tangy character and a yeasty edge. Drink now.",,85,15.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Lauduc 2016 Rosé (Bordeaux Rosé),Rosé,Château Lauduc,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Portugal,"This is a crisp, clean and refreshing wine. There is just the lightest sense of tannin giving the wine a zingy edge. Other than that, it is red-berry fruits all the way. Drink now.",Bigode,85,9.0,Lisboa,,,Roger Voss,DFJ Vinhos 2016 Bigode Rosé (Lisboa),Rosé,DFJ Vinhos,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Portugal,"A light, crisp blend of Merlot and Syrah, this is soft and gently fruity. Raspberry and red-currant flavors shine easily through this simple wine.",Samora,85,12.0,Tejo,,,Roger Voss,Wines & Winemakers 2016 Samora Rosé (Tejo),Rosé,Wines & Winemakers,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Argentina,"Aromas of dish soap and fruit salad show on the nose while the palate brings pink grapefruit and orange. A citric finish with a peppery note lacks acidity, so drink now.",Malbec,85,13.0,Mendoza Province,Mendoza,,Michael Schachner,Alta Vista 2016 Malbec Rosé (Mendoza),Rosé,Alta Vista,3564.0,3502.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Argentina,"This youthful pink-colored number smells of dusty cherry and Lifesavers. A juicy palate has a soda-like feel, while flavors of raspberry and cherry are light and dilute across the finish.",Sustainably Farmed Estate Grown and Bottled,85,10.0,Mendoza Province,Mendoza,,Michael Schachner,Zolo 2017 Sustainably Farmed Estate Grown and Bottled Rosé (Mendoza),Rosé,Zolo,3564.0,3502.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"Lisboa, with its cool climate, lends itself to crisp rosés like this. This lively fruity wine is touched by hints of vanilla and layers of red-fruit flavors. It is light and ready to drink.",Pinta Negra,85,9.0,Lisboa,,,Roger Voss,Adega Mãe 2015 Pinta Negra Rosé (Lisboa),Rosé,Adega Mãe,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"All Merlot, this pale-pink wine offers aromas of herbs, grass and cherry. Though the label suggests otherwise, it drinks off dry, with pit-fruit flavors.",Dry,84,18.0,Washington,Ancient Lakes,Columbia Valley,Sean P. Sullivan,Cave B 2014 Dry Rosé (Ancient Lakes),Rosé,Cave B,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Soft, ripe and fruity, this spicy wine has attractive acidity. It offers a light texture, pepper and a bite of orange zest at the end.",Juliette,84,13.0,France Other,Mediterranée,,Roger Voss,Domaine de la Sanglière 2014 Juliette Rosé (Mediterranée),Rosé,Domaine de la Sanglière,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Portugal,"Made from Castelão, the local grape of the Setúbal region, this wine is as bright and clean as possible. The light texture makes it ideal for summer drinking.",Azul Portugal,84,11.0,Península de Setúbal,,,Roger Voss,Wines & Winemakers 2014 Azul Portugal Rosé (Península de Setúbal),Rosé,Wines & Winemakers,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"This pink wine smells of red-apple skins. The palate is low on acidity but not entirely dull. Dry briny lightly bitter flavors don't show a lot of fruit, while this is pulpy on the finish.",Selección Tempranillo,84,8.0,Northern Spain,Rioja,,Michael Schachner,Sonsierra 2015 Selección Tempranillo Rosé (Rioja),Rosé,Sonsierra,3564.0,5014.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Strawberry and watermelon highlight a light, creamy palate of vanilla and lemon peel, the freshness maintained by moderate acidity.",Pauline's Vineyard Grenache,90,24.0,California,Dry Creek Valley,Sonoma,Virginie Boone,Kokomo 2016 Pauline's Vineyard Grenache Rosé (Dry Creek Valley),Rosé,Kokomo,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Spain,"If you are of the school that says rosé from Provence is the world's gold standard, then give this excellent newcomer a try. Brief skin contact has created a light color and sense of elegance on the nose and palate. Flavors of cantaloupe and peach are lightly sweet but cut by ample acidity. Drink as soon as possible to capture this wine's fresh essence.",Flor de Muga,90,31.0,Northern Spain,Rioja,,Michael Schachner,Muga 2016 Flor de Muga Rosé (Rioja),Rosé,Muga,3564.0,5014.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Pretty pink in color, this wine is inviting in aromatics, offering a depth of fresh strawberry and watermelon atop a substantial mouthfeel of body and weight. It finishes balanced and dry.",,90,32.0,California,Napa Valley,Napa,Virginie Boone,Paraduxx 2016 Rosé (Napa Valley),Rosé,Paraduxx,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"A year older than the other rosés tasted for this report, this is mossy and developed, yet retains a hint of red berries. It's earthy, chocolaty and rich, with along, lingering, savory finish. Drink up.",,90,23.0,Rhône Valley,Tavel,,Joe Czerwinski,E. Guigal 2015  Tavel,Rosé,E. Guigal,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"A touch of Riesling accentuates the fresh citrusy backbone on this Cabernet Sauvignon rosé. Dry in style with a sprightly light-footed tone, it offers loads of concentrated cherry and berry flavors. The finish is brisk and clean.",Dry,89,15.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Osprey's Dominion 2016 Dry Rosé (North Fork of Long Island),Rosé,Osprey's Dominion,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"This wine is a unique in the state blend and features Cinsault (35%), Grenache (35%) and Mourvèdre. Pale peach in color with a slight bronze tinge, the aromas are light, with notes of strawberry, citrus zest and mineral. The flavors are dry, sleek and high acid. It's a perfect summer wine.",McKinley Springs Vineyard,89,24.0,Washington,Horse Heaven Hills,Columbia Valley,Sean P. Sullivan,Syncline 2016 McKinley Springs Vineyard Rosé (Horse Heaven Hills),Rosé,Syncline,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Made 50/50 from Cabernet Franc and Cabernet Sauvigon, this dry, orange-pink-colored wine has an appreciable amount of tannin as well as plenty of fruit. Acidity and ripe raspberries show strongly, as well as crisp final acidity. Drink now.",La Camélias,85,13.0,Loire Valley,Rosé de Loire,,Roger Voss,Château de la Roulerie 2014 La Camélias  (Rosé de Loire),Rosé,Château de la Roulerie,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,This full-bodied wine conveys Douro warmth. A light touch of tannin gives it shape. Pepper and red-berry fruits complete a generous wine that will be best with food. Drink now.,,87,30.0,Douro,,,Roger Voss,Quinta Nova de Nossa Senhora do Carmo 2016 Rosé (Douro),Rosé,Quinta Nova de Nossa Senhora do Carmo,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"This ripe, full-bodied rosé is made from 100% rich, perfumed Touriga Nacional. Good balance between ripe strawberry fruits and the crisp acidity make it both fruity and warm. Drink now.",Vale da Poupa,87,10.0,Douro,,,Roger Voss,Secret Spot Wines 2016 Vale da Poupa Rosé (Douro),Rosé,Secret Spot Wines,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"A big, heavy rosé, this has an orange-pink color and slightly sweet flavors of jammy raspberry, vanilla and cream. A blend of Syrah and Grenache.",,85,25.0,California,Sonoma Mountain,Sonoma,,Envolve 2011 Rosé (Sonoma Mountain),Rosé,Envolve,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Grown inland, away from the sea's influence, this wine has a full-bodied character. Acidity cuts through the ripe red fruits and caramel and spice flavor. The wine is rich and full in the mouth, soft at the end.",Les Muraires Douce Vie,89,19.0,Provence,Côtes de Provence,,Roger Voss,Bernard Magrez 2015 Les Muraires Douce Vie Rosé (Côtes de Provence),Rosé,Bernard Magrez,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Fresh and tempting, this has a hot-pink color and flavors like watermelon and cherry. With medium body and even a light touch of tannin, it's more meaty than many rosés, so you can serve it with the meal as well as for an apéritif.",Estate,89,25.0,California,Livermore Valley,Central Coast,Jim Gordon,Las Positas 2014 Estate Rosé (Livermore Valley),Rosé,Las Positas,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"La Clarine Farm's rosé is slightly cloudy, sourced mostly from Syrah grapes, with unusual additions of Mourvèdre, Sémillon and Viognier. Winemaker Hank Beckmeyer says the Syrah grapes barely ripen and that's why he likes them for this wine. Light at 12.8% alcohol, it's an intriguing melange of earthy dark strawberry and mint, crisp in acidity.",,90,17.0,California,Sierra Foothills,Sierra Foothills,Virginie Boone,La Clarine Farm 2012 Rosé (Sierra Foothills),Rosé,La Clarine Farm,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Made from the local Sciaccarellu grape, this is a delicious, light and perfumed wine. It has tight acidity to go with the red currant flavors and the crisp texture. The wine is poised and refreshing.",,86,10.0,France Other,Ile de Beauté,,Roger Voss,Union de Vignerons de l'Île de Beauté 2015 Rosé (Ile de Beauté),Rosé,Union de Vignerons de l'Île de Beauté,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This wine is tangy and textured with light tannins, a bite of citrus acidity and plenty of fruit. It's bright and has a juicy, lively aftertaste. Drink now.",Château Terres Douces,86,10.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Vignobles Bonhur 2015 Château Terres Douces Rosé (Bordeaux Rosé),Rosé,Vignobles Bonhur,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Almost white in color, this wine is fruity and crisp with lemon and lime flavors. A light hint of a tannic structure also suggests minerality. The aftertaste is bright and packed with acidity.",Le Canon de Côte Montpezat,86,20.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Côte Montpezat 2015 Le Canon de Côte Montpezat Rosé (Bordeaux Rosé),Rosé,Château Côte Montpezat,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This pale-colored wine has a light, perfumed character. A blend of Merlot and Cabernet Sauvignon, it is an attractive, bone-dry rosé, ripe with strawberry fruits, that will be best with food.",,86,15.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Léon 2015 Rosé (Bordeaux Rosé),Rosé,Château Léon,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"The caramel character of this wine is less attractive than its background of red fruits. The two sides need to come into balance for it to work completely, so wait until late 2016.",Cabane aux Oiseaux,84,15.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Producta Vignobles 2015 Cabane aux Oiseaux Rosé (Bordeaux Rosé),Rosé,Producta Vignobles,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"This is herbal and ripely fruited all at once, smelling like sweet pea, carnation and baby powder combined with tones of plum and cherry. The fruity notes continue through to the medium-weight palate, though they're short-lived.",,84,9.0,Languedoc-Roussillon,Gard,,Lauren Buzzeo,Maison Nicolas 2015 Rosé (Gard),Rosé,Maison Nicolas,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"This is a strawberry-pink-colored wine with candied flavors balanced by acidity. It is fruity, crisp and light in character.",,84,11.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Lamothe-Vincent 2015 Rosé (Bordeaux Rosé),Rosé,Château Lamothe-Vincent,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"With only the lightest texture, this wine almost tastes like a white wine. It has plenty of citrus character, partnered with apple and green-fruit flavors. At the end, look out for the bite of tannin that gives it a more rosé character.",,84,13.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Laubès 2015 Rosé (Bordeaux Rosé),Rosé,Château Laubès,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
