XGB_Predictions (unscaled),Actual_Points (unscaled)
87.761986,87
87.65612,87
90.06594,87
92.97292,90
87.70911,83
93.119545,91
89.34852,85
88.32246,82
91.23273,88
89.12351,92
87.19817,86
91.86094,93
89.159584,93
89.99343,90
88.0918,89
89.62403,92
87.19817,85
87.5397,84
90.47268,90
90.189804,88
89.34873,89
87.01316,89
87.33915,90
86.57562,83
87.0198,90
89.53296,91
88.15514,89
88.770905,89
87.70274,91
85.811295,85
88.32246,84
88.97989,87
88.2575,90
88.97989,91
88.81375,89
85.94526,84
87.5397,90
86.372314,86
86.96571,89
88.73849,89
89.62403,91
90.189804,88
86.1245,82
89.482895,87
87.97284,92
88.30364,87
91.4673,87
85.11718,85
90.58195,98
89.73407,93
87.15604,85
89.73407,87
89.159584,92
85.3871,87
87.19817,90
87.70274,86
86.61487,86
90.47268,91
87.958885,87
90.130264,87
92.06435,94
88.48718,88
88.97892,88
89.322845,90
86.1245,85
89.80862,92
89.80862,89
89.298225,91
86.96571,88
88.50249,92
88.754875,86
89.34852,93
90.417755,90
87.52923,85
86.72951,85
89.12351,87
88.754875,87
88.32246,88
89.322845,87
89.34852,86
89.482895,93
86.4729,82
85.20951,84
86.344765,84
84.96174,85
89.62403,92
87.5397,88
87.19817,87
89.73407,95
85.811295,84
88.15514,89
87.761986,86
91.24806,94
88.0918,86
88.0918,88
88.50249,88
86.61487,89
90.72319,90
90.58195,88
85.20951,84
90.58195,90
85.94526,90
88.30364,84
91.09032,94
88.50249,91
86.86862,87
91.121574,94
87.15604,86
87.19817,87
86.96571,88
87.97284,89
91.09032,88
87.03319,88
90.84688,90
87.761986,90
89.34852,94
85.06933,91
85.517494,85
85.72021,84
88.639015,90
88.97989,93
87.03319,90
86.61487,85
88.403336,91
86.040764,87
88.50249,84
90.58195,91
88.50249,90
86.372314,84
88.15514,88
87.958885,87
86.72951,89
86.57562,81
88.777954,89
88.30364,86
88.97892,90
90.67437,90
85.099625,81
87.5397,89
87.97284,90
85.94526,87
86.96892,87
86.96571,87
89.62403,87
88.97892,93
91.06369,91
86.61487,90
89.032135,91
90.130264,90
85.58404,86
86.040764,88
89.34852,89
86.1245,86
87.22806,86
87.22806,89
86.72951,85
87.70911,90
84.37488,84
89.80862,91
88.0918,86
88.886925,90
86.61487,85
87.03319,84
87.33915,87
86.61487,85
87.33915,90
91.09032,92
86.57562,87
86.96571,82
90.189804,92
87.03319,90
87.70911,85
93.521645,90
85.58404,85
91.86094,92
87.33915,89
89.322845,94
88.97989,89
85.06933,85
90.189804,92
92.56072,93
88.0918,86
90.44439,93
88.639015,87
85.72021,86
88.73849,89
86.96571,90
92.41924,91
85.72021,87
85.33318,90
90.11852,93
89.12351,90
87.8238,84
90.581215,90
90.67437,94
87.19817,91
86.96571,92
87.52923,85
87.33915,90
91.09032,91
90.47268,87
86.344765,85
90.67437,93
89.62403,90
91.47088,91
84.457184,83
88.97989,86
87.70274,92
87.958885,92
86.040764,85
85.517494,88
87.52923,87
89.53296,86
87.22806,86
92.41924,96
89.53296,89
87.5397,87
87.33915,89
85.517494,84
87.33915,87
84.63879,85
87.761986,91
85.811295,88
88.32246,91
88.50249,91
87.15604,88
86.57562,86
87.19817,89
87.01316,86
90.189804,93
90.76991,86
89.34852,86
87.33915,94
90.67437,92
88.50249,91
85.20951,82
89.73407,87
89.88269,86
88.30364,87
92.33479,96
87.958885,87
88.9536,89
89.73407,92
91.57228,93
87.70911,90
92.504715,89
85.33318,84
88.0918,88
87.70274,88
87.15604,91
87.5397,88
91.06369,93
90.58195,93
87.52923,87
88.0918,91
87.15604,88
92.21834,88
92.58977,92
88.754875,92
92.97292,92
90.130264,94
86.61487,88
86.61487,90
87.33915,87
88.0918,88
93.08343,93
90.05027,90
86.96571,89
91.70067,93
86.96571,84
90.20258,92
90.189804,88
91.06369,91
87.5397,90
87.8238,91
91.619316,90
90.58195,94
88.0918,88
91.23273,93
85.811295,88
89.34852,91
87.15604,87
89.34852,86
89.34852,91
85.90959,85
88.886925,91
88.15514,87
87.5397,89
87.80906,85
89.34852,88
88.50249,86
85.72021,90
86.61487,86
90.47268,91
87.33915,89
87.15604,82
92.21834,94
88.2575,85
87.5347,90
88.50249,94
86.344765,89
89.34852,84
90.11852,93
87.70274,90
85.72021,87
88.32246,87
88.97989,87
86.61487,88
89.53296,91
86.040764,86
90.130264,92
85.3871,87
86.372314,82
87.70911,89
88.2575,84
88.97892,88
85.3871,83
85.3871,86
88.97989,90
86.86862,84
88.28335,84
86.61487,85
89.322845,84
89.34852,92
88.046165,88
88.32246,90
86.57562,88
87.5397,88
88.97989,86
85.33318,86
89.12351,88
87.5397,87
86.040764,85
87.5397,88
90.28291,84
86.61487,89
86.96571,90
86.86862,85
94.30065,95
84.439384,84
90.58195,92
90.58195,91
91.86094,93
87.19817,87
89.894394,88
87.5397,88
88.32246,84
90.189804,88
86.96571,84
88.777954,83
85.811295,87
90.47268,90
89.98408,92
89.89313,91
85.72021,83
87.5397,86
88.97892,92
85.72021,82
90.58195,90
91.23273,92
91.06361,93
91.69807,92
92.39289,95
91.24806,95
86.372314,90
87.5397,81
85.33318,85
90.30551,92
90.63574,89
90.189804,91
90.189804,93
90.189804,92
85.20951,84
87.96443,90
85.3871,83
92.33422,93
88.0918,91
87.15604,87
87.761986,90
88.32246,91
91.90736,92
85.811295,90
91.36945,91
88.32246,89
87.761986,88
89.73407,87
85.33318,85
87.80906,88
91.06369,93
88.97892,89
88.770905,88
88.0918,89
91.09032,90
89.159584,85
89.34852,88
88.30364,90
86.1245,82
86.1245,87
90.84688,91
86.61487,89
84.63879,83
89.34852,92
87.15604,86
88.28335,85
87.70911,85
87.52923,86
88.97989,83
87.52923,88
90.189804,86
87.761986,88
87.33915,89
86.72951,84
86.61487,90
88.10607,92
89.34873,85
88.0918,87
87.15604,84
89.34852,93
87.03319,84
89.34852,94
85.58404,86
84.457184,83
89.62403,89
87.8238,88
91.06369,91
85.58404,87
90.63857,91
85.33318,85
87.70911,82
85.94526,85
90.189804,89
86.61487,85
92.190155,94
88.15514,89
85.94526,84
91.619316,88
86.96571,88
88.97989,91
91.79608,91
87.70911,88
90.44439,91
89.159584,90
88.50249,83
85.005165,88
89.75432,91
88.32246,88
90.1478,89
87.33915,85
88.41153,89
87.70911,87
87.5397,83
85.33318,84
89.34852,90
85.33318,86
86.344765,87
88.30364,88
87.0198,86
88.403336,87
87.19817,88
88.48718,93
86.372314,83
87.53215,86
90.76991,91
87.5347,87
87.5397,90
85.33318,86
90.189804,93
86.57562,89
88.754875,92
86.344765,90
89.34873,85
90.47268,92
90.47268,90
86.96571,91
89.80862,88
87.70911,87
87.33915,88
90.47268,88
89.73407,92
90.65805,93
87.5397,88
88.28335,87
87.761986,88
85.20951,81
90.67437,91
87.958885,88
90.417755,92
89.93537,87
84.96174,85
92.33422,93
87.958885,88
89.34852,87
88.50249,85
87.5397,91
90.58195,88
91.619316,89
87.958885,88
85.33318,85
87.761986,90
87.3009,87
86.57562,87
86.040764,87
90.189804,88
87.70911,86
92.9754,90
88.448044,88
89.80862,91
89.80862,88
86.344765,91
89.894394,92
92.21834,95
91.24806,92
89.80862,88
88.41153,88
92.33422,93
85.099625,84
90.90235,91
91.498535,92
85.94526,87
91.121574,96
85.811295,86
93.75856,92
87.15604,89
87.33915,86
87.52923,82
89.032135,90
89.12351,88
90.581215,89
85.4095,86
88.639015,90
85.33318,87
87.70274,91
89.80862,92
89.159584,86
87.33915,90
91.619316,92
88.9536,85
91.86094,93
86.61487,88
87.03319,87
88.15514,89
88.886925,87
85.72021,83
87.15604,87
88.15514,87
89.894394,94
88.97989,87
87.70911,90
88.97892,90
87.52923,88
95.476715,89
93.76078,89
87.22806,87
88.2575,90
89.988434,89
90.38547,92
85.20951,84
87.15604,87
93.75856,95
87.97284,86
88.50249,85
88.770905,90
87.33915,89
89.80862,92
92.19583,91
87.5347,88
85.94526,85
88.28335,88
88.403336,92
87.5397,89
89.482895,87
87.70274,86
91.0608,91
85.94526,87
87.33915,87
91.06361,92
91.57228,93
88.50249,84
87.70911,84
87.70911,90
91.619316,93
85.06933,84
90.189804,94
87.15604,85
88.41153,87
89.322845,91
85.517494,87
91.619316,90
88.0918,87
88.97989,90
89.159584,88
89.80862,88
89.34852,90
85.94526,84
86.57562,88
88.9536,91
87.958885,87
86.57562,88
86.57562,90
88.034966,90
87.14519,87
87.97284,88
90.58195,93
87.958885,89
91.86094,94
87.15604,86
88.30364,90
90.47268,86
89.34852,88
90.76134,92
89.88269,92
89.39578,88
87.761986,84
87.70274,88
88.97892,88
85.4095,87
89.032135,90
88.9536,92
89.80862,90
87.19817,90
90.58195,88
86.61487,87
87.01316,91
89.12351,90
87.5397,84
85.90959,87
87.70911,83
86.4729,86
87.70911,92
87.33915,89
89.75432,94
88.50249,89
90.67437,91
92.3877,93
86.4729,88
88.50249,90
89.80862,89
85.72021,86
91.37651,94
88.50249,92
88.50249,87
87.33915,84
90.44439,93
89.88269,93
91.24806,93
85.33318,85
84.63879,84
87.958885,91
91.836,90
92.58977,90
86.86862,87
88.10607,89
88.97989,90
85.4095,87
87.70274,86
86.57562,87
88.15514,86
89.962036,90
92.33479,93
86.96571,88
86.61487,87
88.97989,92
86.57562,90
88.30364,89
88.97989,90
91.09032,91
89.73407,91
90.58195,91
89.75432,93
87.3009,87
89.322845,90
91.619316,88
87.65612,90
88.50249,90
91.619316,93
90.581215,95
86.344765,88
88.754875,90
87.80906,90
87.70911,89
90.47268,89
86.96571,90
88.15514,88
89.80862,87
91.57228,91
87.70911,90
89.34873,93
86.61487,85
90.189804,85
89.34852,88
87.15604,90
89.98408,93
89.34852,85
89.159584,88
88.50249,91
88.777954,90
88.15514,84
86.040764,87
86.96571,87
90.130264,92
86.96571,89
86.344765,85
89.12351,91
87.5397,90
92.5486,96
88.0918,90
87.5397,92
85.94526,83
87.15604,88
85.3871,84
88.770905,89
90.43082,87
87.5397,85
88.403336,89
87.70911,88
86.344765,87
86.57562,87
91.06369,88
90.189804,93
90.05027,92
85.72021,86
85.099625,82
85.33318,87
86.86862,89
88.639015,91
84.96174,88
88.15514,89
88.30364,92
91.86094,97
86.60815,85
89.80862,91
88.403336,88
89.12351,86
87.70911,88
88.403336,88
89.80862,91
87.15604,85
89.80862,92
88.50249,90
89.738815,91
89.88269,87
87.19817,89
88.97989,90
90.417755,92
87.8238,89
88.639015,90
90.189804,89
88.639015,84
84.52388,86
85.4095,85
88.28335,93
87.3009,86
87.15604,82
93.22652,93
90.71946,93
87.761986,84
86.60815,89
88.97989,88
90.67015,94
88.97989,90
88.034966,87
87.70911,90
89.34873,85
88.0918,88
90.30551,90
89.80862,88
87.5347,87
90.38547,85
90.84688,91
88.9536,92
90.50424,89
85.3871,86
87.03319,88
86.4729,85
83.94219,84
86.57562,86
92.50194,91
92.97292,93
88.41153,86
89.98408,85
85.94526,88
87.33915,85
90.93671,87
91.09032,92
89.62403,82
91.70067,95
88.0918,90
85.4095,87
88.0918,91
91.619316,88
89.159584,93
90.58195,89
91.69807,93
90.67437,87
87.5397,86
88.10607,89
86.1245,89
88.770905,90
88.10607,88
89.34852,92
88.97989,86
86.86862,88
92.21834,91
88.0918,90
85.06933,86
88.0918,92
89.546455,88
88.48718,90
89.34852,90
87.52923,86
87.958885,88
88.50249,92
87.761986,84
87.5347,88
87.761986,87
85.94526,83
87.52923,89
89.12351,89
87.15604,83
87.70911,89
87.03319,89
91.06361,93
89.482895,90
90.84688,93
85.11718,86
87.70911,90
87.5397,88
85.20951,86
88.15514,91
90.67437,92
89.73407,91
88.886925,90
87.19817,88
87.5397,87
90.58195,90
86.61487,88
92.23551,86
85.20951,85
87.19817,86
91.86094,94
88.30364,86
89.738815,88
90.47268,89
86.4729,86
87.03319,88
88.50249,86
86.61487,90
87.97284,91
88.10607,85
87.01316,91
91.619316,91
86.040764,86
86.96571,88
85.811295,87
85.20951,88
89.80862,87
87.22806,86
87.958885,87
89.34852,93
91.86094,95
90.58195,89
85.20951,85
87.8238,86
87.15604,83
88.32246,89
86.4729,87
93.129326,91
86.60815,83
87.03319,88
88.50249,84
90.58195,93
88.9536,85
86.57562,92
89.322845,94
86.86862,83
85.33318,90
85.20951,86
86.61487,86
86.61487,91
88.50249,91
87.15604,85
88.0918,93
85.58404,88
92.944786,94
87.761986,88
90.1478,90
87.70911,90
90.44439,87
87.5397,90
89.62403,85
90.43103,93
90.30051,88
89.34852,90
88.0918,87
85.3871,87
89.88269,89
85.33318,86
84.37488,87
86.040764,89
90.71946,92
89.80862,91
88.9536,89
86.86862,86
89.34852,90
87.5397,85
89.96297,87
87.03319,86
86.344765,92
91.23273,92
88.0918,89
90.84688,90
86.4729,85
89.51129,92
86.57562,88
90.47268,93
90.80643,87
87.15604,88
90.05027,92
85.72021,84
85.94526,88
87.33915,88
85.33318,87
87.19817,90
87.19817,89
89.73407,85
87.5397,90
87.761986,86
88.32246,91
89.80862,92
88.2575,89
90.05027,92
91.06369,90
86.96571,88
87.80906,84
86.57562,84
91.06369,93
89.51377,91
89.69014,94
91.70067,90
91.47088,95
86.60815,87
85.94526,88
89.423805,90
88.97989,90
90.20258,90
88.034966,89
86.96571,87
90.67437,88
87.5397,86
90.28291,95
87.5397,87
85.517494,85
87.5347,87
86.86862,84
87.958885,93
93.757324,94
86.61487,83
86.61487,88
87.958885,92
90.47268,93
88.0918,87
86.4729,91
87.8238,84
88.97989,90
92.60347,91
87.96443,88
89.62403,89
91.57228,95
90.189804,90
88.28335,90
86.61487,90
91.87306,89
87.03319,84
87.53215,90
89.73407,86
89.159584,85
90.94391,88
86.61487,86
87.5397,90
88.97989,93
88.50249,84
84.439384,89
86.344765,85
87.15604,87
86.4729,81
92.80247,96
88.754875,87
87.03319,89
87.19817,87
91.619316,87
89.738815,93
85.4095,83
91.158295,96
88.30364,91
88.777954,89
88.15514,82
85.90959,87
90.58195,90
88.0918,91
90.63857,93
91.86094,93
87.761986,88
89.73407,86
85.72021,88
87.33915,87
90.130264,93
88.639015,86
86.57562,86
87.5397,88
91.06369,95
89.62403,89
90.06594,90
87.52923,88
86.96571,87
87.97284,88
88.50249,85
87.19817,88
90.581215,90
90.47268,91
89.73407,89
86.61487,84
93.95127,94
88.0918,82
89.80862,89
88.10607,86
87.19817,84
89.34852,88
91.36945,94
90.44439,91
87.5397,84
86.96571,87
86.61487,86
88.770905,82
89.80862,92
87.70274,82
87.70911,88
90.58195,93
87.80906,86
88.2575,93
86.1245,87
90.47268,90
88.0918,87
93.344345,89
89.88269,88
87.01316,89
86.96571,86
85.005165,86
88.30364,82
85.517494,87
87.70911,85
88.18232,87
92.21834,92
86.344765,86
85.72021,83
91.24806,94
88.0918,81
91.09032,89
86.344765,86
92.04987,93
91.619316,92
90.58195,94
90.58195,90
85.33318,85
88.97989,93
87.33915,88
88.863914,88
88.034966,84
86.72951,85
89.482895,90
88.639015,90
87.5397,84
89.34852,94
90.30051,89
87.19817,85
88.97989,88
85.33318,88
90.16102,92
87.15604,90
85.33318,87
85.4095,84
87.33915,88
90.47268,90
90.94923,92
87.88831,89
95.51763,96
88.3123,87
88.97989,91
91.37651,93
87.5397,91
88.48718,91
90.58195,88
87.958885,85
87.97284,90
90.47268,86
87.33915,88
89.73407,92
84.96174,88
86.72951,85
91.34111,89
88.0918,90
88.0918,90
87.5347,89
88.10607,87
87.8238,87
88.777954,91
87.958885,88
90.189804,90
89.62403,92
90.11852,87
85.72021,86
88.97892,88
89.98408,90
88.777954,87
87.958885,92
86.96571,84
89.12351,92
91.04193,88
89.80862,90
87.761986,91
87.03319,86
85.72021,85
86.96571,88
87.1623,82
84.22698,85
85.33318,83
87.01316,87
88.639015,87
88.97989,89
85.72021,89
89.423805,87
87.22806,85
92.5275,95
89.34852,92
85.33318,85
93.17435,96
89.34852,93
86.4729,88
91.06369,92
91.57228,91
91.06369,90
88.30364,89
87.5397,88
90.3351,88
87.33915,89
85.811295,88
90.47268,89
90.130264,91
87.15604,87
90.189804,92
88.0918,92
93.136955,94
87.761986,87
86.60815,88
87.19817,85
84.457184,87
90.58195,90
87.52923,89
86.61487,87
87.52923,86
87.33915,87
85.94526,85
90.3775,87
88.30364,88
88.97892,90
89.98408,91
85.4095,86
88.034966,88
89.34852,84
84.31834,84
86.4729,87
86.344765,89
88.97989,87
85.811295,90
90.63574,90
85.94526,83
86.040764,88
88.2575,88
85.3871,84
88.50249,88
89.34852,86
90.67437,92
88.97892,90
91.09032,93
88.32246,88
89.73407,92
87.5397,90
85.811295,86
89.98408,92
90.38547,92
89.86712,91
87.5397,90
85.33318,86
89.93537,92
91.730515,91
88.0918,83
86.57562,83
86.61487,87
85.811295,87
90.130264,88
89.34852,92
87.8238,91
88.32246,84
90.58195,88
91.158295,91
91.86094,88
89.73407,88
90.05027,93
90.47268,98
86.57562,90
86.372314,88
85.811295,86
87.8238,90
86.61487,88
86.040764,86
92.81346,86
92.72673,95
89.12351,92
88.403336,91
88.97989,88
90.38547,93
89.88269,92
87.52923,88
89.80862,88
90.3775,93
87.761986,85
85.20951,85
88.97989,89
87.80906,90
90.47268,93
86.040764,88
86.86862,88
90.94923,96
87.70911,85
88.863914,91
88.50249,91
88.886925,91
88.639015,82
89.34852,86
90.76134,92
85.005165,85
90.58195,87
91.09032,92
89.80862,90
86.86862,87
91.47088,92
89.75432,93
86.96571,87
88.81375,91
86.86862,89
90.189804,92
88.0918,93
85.72021,86
92.23551,93
88.777954,84
88.15514,87
88.0918,88
86.96571,90
91.57228,92
90.67437,87
87.70911,83
90.11852,86
85.517494,86
87.97284,87
90.189804,88
89.423805,93
86.344765,82
87.85274,87
89.62403,92
89.98408,87
85.20951,85
88.48718,91
88.32246,90
85.72021,89
86.1245,87
90.93671,90
86.96571,91
90.189804,89
90.130264,92
88.97989,93
91.06361,93
85.811295,86
87.80906,90
90.189804,92
90.75862,93
91.23273,92
88.32246,90
85.20951,85
91.06369,92
87.761986,86
83.95871,83
90.3351,89
86.57562,86
88.0918,90
89.88269,89
87.03319,86
88.754875,90
91.09032,94
90.58195,91
89.032135,91
89.546455,86
89.988434,88
87.70911,88
86.60815,83
87.761986,93
88.639015,88
90.58195,90
89.12351,86
86.57562,86
86.57562,86
90.67437,93
90.05027,91
90.11852,95
87.5397,92
85.20951,88
85.005165,83
90.47268,90
86.4729,88
88.30364,89
87.03319,85
90.189804,90
85.517494,87
89.62403,89
89.34852,90
87.01316,87
89.80862,91
88.97989,91
89.34873,93
87.70274,90
87.62872,92
87.8238,87
