price,white,country_Argentina,country_Australia,country_Chile,country_Germany,country_Portugal,country_Spain,country_US,"flavor_categories_taste_notes_light, fruity","flavor_categories_taste_notes_medium bodied, balanced"
15.0,0.0,0,0,0,0,0,0,0,0,0
18.0,0.0,0,0,0,0,0,0,1,0,0
44.0,0.0,0,0,0,0,0,0,1,0,1
80.0,0.0,0,0,0,0,0,0,0,0,0
70.0,0.0,0,0,0,0,0,0,0,0,1
39.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,1,0,0
45.0,0.0,0,0,0,0,0,0,0,0,0
25.0,0.0,0,0,0,0,0,0,0,0,0
70.0,0.0,0,0,0,0,0,0,0,0,1
30.0,0.0,0,0,0,0,0,0,0,0,0
68.0,0.0,0,0,0,0,0,0,0,0,1
78.0,0.0,0,0,0,0,0,0,1,1,0
60.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,0,0,0,0,0,1,0
26.0,0.0,0,0,0,0,0,0,0,1,0
45.0,0.0,0,0,0,0,0,0,0,0,1
85.0,0.0,0,0,0,0,0,0,1,0,0
64.0,0.0,0,0,0,0,0,0,1,0,0
68.0,0.0,0,0,0,0,0,0,1,0,1
68.0,0.0,0,0,0,0,0,0,1,1,0
35.0,0.0,0,0,0,0,0,0,1,1,0
25.0,0.0,0,0,0,0,0,0,1,1,0
55.0,0.0,0,0,0,0,0,0,1,0,0
46.0,0.0,0,0,0,0,0,0,1,0,0
36.0,0.0,0,0,0,0,0,0,1,0,0
26.0,0.0,0,0,0,0,1,0,0,0,0
38.0,0.0,0,0,0,0,0,0,0,0,0
35.0,0.0,0,0,0,0,0,0,0,0,1
35.0,0.0,0,0,0,0,0,0,1,0,1
29.0,0.0,0,0,1,0,0,0,0,0,0
32.0,0.0,0,0,1,0,0,0,0,0,0
28.0,0.0,0,0,0,0,0,0,1,0,1
95.0,0.0,0,0,0,0,0,0,1,0,1
44.0,0.0,0,0,0,0,0,0,1,0,1
20.0,0.0,0,0,1,0,0,0,0,0,0
38.0,0.0,0,0,0,0,0,0,1,1,0
25.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,1,0,0,0,0,0,1
22.0,0.0,0,0,0,0,0,0,0,0,1
25.0,0.0,0,0,0,0,0,0,1,0,0
36.0,0.0,0,0,0,0,0,0,1,1,0
15.0,0.0,0,0,1,0,0,0,0,0,0
40.0,0.0,0,0,0,0,0,0,1,0,0
48.0,0.0,0,0,0,0,0,0,0,0,0
11.0,0.0,0,0,1,0,0,0,0,0,1
26.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,1,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,0,0
60.0,0.0,0,0,0,0,0,0,1,1,0
28.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,0,0,0
28.0,0.0,0,0,0,0,1,0,0,0,0
25.0,0.0,0,0,0,0,0,0,1,0,1
32.0,0.0,0,0,0,0,0,0,1,1,0
16.0,0.0,0,0,0,0,0,0,0,0,1
32.0,0.0,0,0,0,0,0,0,0,0,1
48.0,0.0,0,0,0,0,0,0,1,0,0
36.0,0.0,0,0,0,0,0,0,1,0,1
80.0,0.0,0,0,0,0,0,0,0,0,0
57.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,1,0,0,0,1
22.0,0.0,1,0,0,0,0,0,0,0,0
15.0,0.0,0,0,0,0,0,0,1,0,0
18.0,0.0,0,0,0,0,0,0,1,0,0
12.0,0.0,0,1,0,0,0,0,0,0,0
28.0,0.0,0,0,0,0,0,0,1,0,1
10.0,0.0,0,0,0,0,0,0,0,0,1
49.0,0.0,0,0,0,0,0,0,1,1,0
85.0,0.0,0,0,0,0,0,0,1,0,0
29.0,0.0,0,1,0,0,0,0,0,0,1
36.0,0.0,0,0,0,0,0,0,1,0,0
34.0,0.0,0,0,0,0,0,0,1,1,0
13.0,0.0,0,0,0,0,0,1,0,1,0
25.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,1,0,1
18.0,0.0,0,0,0,0,0,0,1,1,0
49.0,0.0,0,0,0,0,0,0,1,1,0
22.0,0.0,0,0,0,0,0,0,1,1,0
35.0,0.0,0,0,0,0,0,0,1,0,1
15.0,0.0,1,0,0,0,0,0,0,0,1
45.0,0.0,0,0,0,0,0,0,1,0,1
55.0,0.0,0,0,0,0,0,0,1,1,0
18.0,0.0,0,0,0,0,0,0,0,0,0
35.0,0.0,0,0,0,0,0,0,0,1,0
13.0,0.0,0,0,0,0,0,0,0,1,0
40.0,0.0,0,0,0,0,0,0,1,1,0
37.0,0.0,1,0,0,0,0,0,0,0,0
39.0,0.0,0,0,0,0,0,0,1,0,1
60.0,0.0,0,0,0,0,0,0,1,0,0
19.0,0.0,0,0,0,0,0,0,0,0,0
14.0,0.0,1,0,0,0,0,0,0,0,1
19.0,0.0,1,0,0,0,0,0,0,0,0
30.0,0.0,1,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,1,0
52.0,0.0,0,0,0,0,0,0,0,0,0
34.0,0.0,0,0,0,0,0,0,1,0,1
41.0,0.0,0,0,0,0,0,0,0,0,0
52.0,0.0,0,0,0,0,0,0,1,0,1
215.0,0.0,1,0,0,0,0,0,0,0,1
60.0,0.0,0,0,0,0,0,0,1,0,1
125.0,0.0,0,0,0,0,0,0,1,0,0
70.0,0.0,0,1,0,0,0,0,0,0,0
30.0,0.0,1,0,0,0,0,0,0,0,0
20.0,0.0,0,0,1,0,0,0,0,1,0
15.0,0.0,0,0,0,0,0,0,1,0,1
19.0,0.0,0,0,1,0,0,0,0,0,0
28.0,0.0,0,0,0,0,0,0,1,1,0
56.0,0.0,0,0,0,0,0,0,0,0,0
24.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,0,1
18.0,0.0,0,0,0,0,0,0,0,0,0
18.0,0.0,0,0,0,0,0,0,0,1,0
40.0,0.0,0,0,0,0,0,0,1,1,0
28.0,0.0,0,0,0,0,0,0,1,0,0
18.0,0.0,0,0,1,0,0,0,0,0,0
35.0,0.0,0,0,1,0,0,0,0,0,1
34.0,0.0,0,0,0,0,0,0,1,0,1
40.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,1,0,0,0,0,0,0
48.0,0.0,0,0,0,0,0,0,1,0,1
20.0,0.0,0,0,1,0,0,0,0,0,0
150.0,0.0,0,0,0,0,0,0,0,0,1
85.0,0.0,0,1,0,0,0,0,0,0,0
350.0,0.0,0,0,0,0,0,0,0,0,1
60.0,0.0,0,0,0,0,0,0,0,1,0
200.0,0.0,0,0,0,0,0,0,1,0,1
48.0,0.0,0,0,0,0,0,0,1,0,1
60.0,0.0,0,1,0,0,0,0,0,0,1
10.0,0.0,0,0,1,0,0,0,0,0,0
160.0,0.0,0,0,0,0,0,0,1,0,0
40.0,0.0,0,0,0,0,0,0,0,1,0
18.0,0.0,0,0,0,0,0,0,0,1,0
12.0,0.0,0,0,1,0,0,0,0,1,0
15.0,0.0,0,0,1,0,0,0,0,0,0
34.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,0,1
12.0,0.0,0,0,1,0,0,0,0,1,0
12.0,0.0,0,0,1,0,0,0,0,1,0
16.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,0,0,1,0,0,0,0,1,0
11.0,0.0,0,0,1,0,0,0,0,0,0
15.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,0,1,0,0
12.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,0,0,0,1
30.0,0.0,0,0,0,0,0,0,1,0,1
18.0,0.0,0,0,0,0,0,1,0,0,0
42.0,0.0,0,0,0,0,0,0,1,0,0
24.0,0.0,0,0,0,0,0,0,1,0,1
89.0,0.0,0,0,0,0,0,0,0,0,0
54.0,0.0,0,0,0,0,0,0,1,0,0
38.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,1,0,1
32.0,0.0,0,0,0,0,0,0,1,0,1
20.0,0.0,0,0,0,0,0,0,1,1,0
35.0,0.0,0,0,0,0,0,0,0,0,1
45.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,1,0,1
69.0,0.0,0,0,0,0,0,0,0,0,0
65.0,0.0,0,0,0,0,0,0,1,0,0
73.0,0.0,0,0,0,0,0,0,0,0,0
72.0,0.0,0,0,0,0,0,0,0,0,0
34.0,0.0,0,0,0,0,1,0,0,0,0
130.0,0.0,0,0,0,0,0,0,1,0,0
88.0,0.0,0,0,0,0,0,0,1,0,1
65.0,0.0,0,0,0,0,0,0,0,0,0
45.0,0.0,0,0,0,0,0,0,1,0,0
60.0,0.0,0,0,0,0,0,0,1,0,0
13.0,0.0,0,0,0,0,0,0,0,0,0
13.0,0.0,0,0,0,0,0,0,1,0,0
13.0,0.0,0,0,0,0,0,0,0,0,1
30.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,1,0,0
17.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,0,0,0,0,0,0,0,1,0
16.0,0.0,0,0,0,0,0,1,0,0,0
28.0,0.0,0,0,0,0,0,0,1,0,1
28.0,0.0,0,0,0,0,0,0,1,0,1
65.0,0.0,0,0,0,0,0,0,1,0,0
90.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,1,0,0,0,0,1,0
75.0,0.0,0,0,0,0,0,0,1,0,1
55.0,0.0,0,0,0,0,0,0,1,0,0
55.0,0.0,0,0,0,0,0,0,1,0,1
60.0,0.0,0,0,0,0,0,0,0,0,1
36.0,0.0,0,0,0,0,0,0,1,1,0
35.0,0.0,0,0,0,0,0,0,1,0,1
55.0,0.0,0,0,0,0,0,0,1,0,0
65.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,1,0,0
55.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,1,0,1
24.0,0.0,0,0,1,0,0,0,0,1,0
50.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,1,0,0
38.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,0
110.0,0.0,0,0,0,0,0,0,1,0,0
45.0,0.0,0,0,0,0,0,0,1,0,1
42.0,0.0,0,0,0,0,0,0,1,1,0
60.0,0.0,0,0,0,0,0,0,1,0,0
42.0,0.0,0,0,0,0,0,0,1,0,1
75.0,0.0,0,0,0,0,0,0,1,0,0
54.0,0.0,0,0,0,0,0,0,1,0,0
85.0,0.0,0,0,0,0,0,0,1,0,1
150.0,0.0,0,0,0,0,0,0,1,0,0
85.0,0.0,0,0,0,0,0,0,1,0,1
90.0,0.0,0,0,0,0,0,0,0,1,0
46.0,0.0,0,0,0,0,0,0,1,0,1
42.0,0.0,1,0,0,0,0,0,0,0,0
75.0,0.0,0,0,0,0,0,0,1,0,1
88.0,0.0,0,0,0,0,0,1,0,0,0
40.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,1,0
65.0,0.0,0,0,0,0,0,0,1,0,1
48.0,0.0,0,0,0,0,0,0,1,0,0
62.0,0.0,0,0,0,0,0,0,1,1,0
100.0,0.0,0,0,0,0,0,0,1,0,1
53.0,0.0,0,0,0,0,0,0,1,0,0
55.0,0.0,1,0,0,0,0,0,0,0,0
70.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,0
14.0,0.0,0,0,0,0,0,0,0,1,0
14.0,0.0,0,0,0,0,0,0,0,1,0
37.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,0,0,0,0,0,0,0,0,1
18.0,0.0,0,0,0,0,0,0,1,0,1
32.0,0.0,0,0,0,0,0,0,1,1,0
41.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,1,0,1
36.0,0.0,0,0,0,0,0,0,1,0,1
20.0,0.0,0,0,0,0,0,0,1,1,0
69.0,0.0,0,0,0,0,0,0,1,1,0
36.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,1,0,0,1
30.0,0.0,1,0,0,0,0,0,0,1,0
25.0,0.0,0,0,0,0,0,0,1,0,1
54.0,0.0,0,0,0,0,0,0,1,0,0
11.0,0.0,1,0,0,0,0,0,0,0,0
35.0,0.0,0,0,0,0,0,0,1,0,0
28.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,1,0,1
28.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,1,0,0,0,0,0,0,1
75.0,0.0,0,0,0,0,0,0,1,0,1
48.0,0.0,0,0,0,0,0,0,1,0,1
48.0,0.0,0,0,0,0,0,0,1,0,1
125.0,0.0,0,1,0,0,0,0,0,0,1
30.0,0.0,0,0,0,0,1,0,0,0,1
40.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,1
23.0,0.0,0,0,0,0,1,0,0,0,0
80.0,0.0,0,0,0,0,1,0,0,0,0
75.0,0.0,0,0,0,0,0,0,1,0,0
24.0,0.0,0,0,0,0,0,0,0,0,1
35.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,1,0,1
70.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,0,0,1
45.0,0.0,0,0,0,0,0,0,1,0,0
80.0,0.0,0,0,0,0,0,0,1,0,0
65.0,0.0,0,0,0,0,0,0,0,1,0
65.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,0,1,0
30.0,0.0,0,0,0,0,0,0,1,0,0
13.0,0.0,0,0,0,0,0,0,1,0,0
45.0,0.0,0,0,0,0,0,0,1,0,1
44.0,0.0,0,0,0,0,0,0,1,0,0
38.0,0.0,0,0,0,0,0,0,1,0,1
28.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,0,0,0
35.0,0.0,0,0,0,0,0,0,0,0,0
35.0,0.0,0,0,0,0,0,0,1,0,0
25.0,0.0,0,0,0,0,0,1,0,1,0
42.0,0.0,0,0,0,0,0,0,1,0,1
70.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,1,0,0
75.0,0.0,0,0,0,0,0,0,1,0,1
53.0,0.0,0,0,0,0,0,0,0,0,1
90.0,0.0,0,0,0,0,0,0,1,1,0
35.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,0,0,0
65.0,0.0,0,0,0,0,0,0,1,0,0
43.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,1,0,0
38.0,0.0,0,0,0,0,0,0,1,0,1
120.0,0.0,0,0,0,0,0,0,0,0,0
48.0,0.0,0,0,0,0,0,0,1,1,0
32.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,0,1,0
28.0,0.0,1,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,0,0,0
14.0,0.0,1,0,0,0,0,0,0,0,0
80.0,0.0,0,0,0,0,0,0,0,0,1
13.0,0.0,0,0,0,0,0,0,1,1,0
16.0,0.0,0,0,0,0,0,0,1,1,0
22.0,0.0,0,0,0,0,0,0,0,1,0
40.0,0.0,0,0,0,0,0,0,0,1,0
32.0,0.0,0,0,0,0,0,0,1,0,1
17.0,0.0,1,0,0,0,0,0,0,0,0
102.0,0.0,0,0,0,0,0,0,0,0,0
33.0,0.0,0,0,0,0,0,0,1,1,0
48.0,0.0,0,0,0,0,0,0,0,0,1
24.0,0.0,0,0,0,0,0,0,1,0,0
75.0,0.0,0,0,0,0,0,0,1,1,0
45.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,1,0,0
36.0,0.0,0,0,0,0,0,0,1,0,0
34.0,0.0,0,0,0,0,0,0,1,0,0
70.0,0.0,0,0,0,0,0,0,1,0,0
28.0,0.0,0,0,0,0,0,0,1,0,0
45.0,0.0,0,0,0,0,0,0,1,0,0
32.0,0.0,0,0,0,0,0,0,1,0,1
18.0,0.0,0,1,0,0,0,0,0,1,0
9.0,0.0,0,0,0,0,0,1,0,0,1
11.0,0.0,0,1,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,0,1,0
32.0,0.0,0,0,0,0,1,0,0,0,0
70.0,0.0,0,0,0,0,0,0,1,0,1
48.0,0.0,0,0,0,0,0,0,1,0,1
105.0,0.0,0,0,0,0,0,0,1,0,1
38.0,0.0,0,0,0,0,0,0,1,0,0
32.0,0.0,0,0,0,0,1,0,0,0,1
25.0,0.0,1,0,0,0,0,0,0,0,0
12.0,0.0,0,0,0,0,1,0,0,0,1
125.0,0.0,0,0,0,0,0,0,1,0,0
17.0,0.0,0,0,0,0,0,0,1,0,0
85.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,0,0,0
34.0,0.0,0,0,0,0,0,0,1,0,0
35.0,0.0,0,0,0,0,0,0,0,0,1
45.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,0,0,1
17.0,0.0,0,0,0,0,0,0,0,0,1
45.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,0,1,0,0
22.0,0.0,0,0,0,0,0,0,0,0,0
39.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,0,0,0,0,0,1,0,0,0
125.0,0.0,0,0,0,0,0,0,1,0,1
42.0,0.0,0,0,0,0,0,0,1,1,0
22.0,0.0,0,1,0,0,0,0,0,0,1
12.0,0.0,0,0,1,0,0,0,0,0,1
15.0,0.0,0,0,0,0,0,0,0,0,0
12.0,0.0,0,0,0,0,0,1,0,1,0
20.0,0.0,0,0,0,0,0,0,0,0,1
28.0,0.0,0,0,0,0,0,0,1,0,1
10.0,0.0,0,0,0,0,0,0,1,0,0
70.0,0.0,0,0,0,0,0,0,0,0,0
28.0,0.0,0,0,0,0,0,0,0,0,1
11.0,0.0,0,0,1,0,0,0,0,0,0
23.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,0,0,1
10.0,0.0,0,0,1,0,0,0,0,0,1
12.0,0.0,0,0,0,0,0,0,0,1,0
36.0,0.0,0,0,0,0,0,0,1,0,1
16.0,0.0,0,0,0,0,0,0,0,0,0
25.0,0.0,0,0,0,0,0,0,1,0,0
33.0,0.0,0,0,0,0,0,0,0,0,1
70.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,1,0,0
28.0,0.0,0,0,0,0,0,0,1,0,0
150.0,0.0,0,0,0,0,0,0,1,0,0
45.0,0.0,0,0,0,0,0,0,1,1,0
45.0,0.0,0,0,0,0,0,0,1,0,1
40.0,0.0,0,0,0,0,0,0,1,1,0
15.0,0.0,0,0,1,0,0,0,0,0,0
42.0,0.0,0,0,0,0,0,0,1,0,1
29.0,0.0,0,0,0,0,0,0,1,0,1
42.0,0.0,0,0,0,0,0,0,1,0,0
50.0,0.0,0,0,0,0,0,1,0,1,0
35.0,0.0,0,0,0,0,0,0,0,0,0
45.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,1,0,0
44.0,0.0,0,0,0,0,0,1,0,1,0
22.0,0.0,0,0,0,0,0,0,1,0,0
27.0,0.0,0,0,0,0,0,0,1,1,0
25.0,0.0,0,0,0,0,0,0,0,0,0
72.0,0.0,0,0,0,0,0,0,1,0,0
44.0,0.0,0,0,0,0,0,0,1,0,0
29.0,0.0,0,0,0,0,0,0,1,0,1
58.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,0,1,0,0,0,0,0,0,1
29.0,0.0,0,0,0,0,0,0,0,0,1
45.0,0.0,0,0,0,0,0,0,0,0,1
70.0,0.0,0,0,0,0,0,0,1,0,0
39.0,0.0,0,0,0,0,0,0,1,0,0
28.0,0.0,0,0,0,0,0,0,0,0,1
48.0,0.0,0,0,0,0,0,1,0,0,1
50.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,0,0,0,0,0,0,1,0,1
39.0,0.0,0,0,0,0,0,0,0,0,1
35.0,0.0,0,0,0,0,0,0,0,0,0
30.0,0.0,1,0,0,0,0,0,0,0,1
20.0,0.0,1,0,0,0,0,0,0,1,0
25.0,0.0,0,0,0,0,0,0,1,1,0
50.0,0.0,0,0,0,0,0,0,0,0,0
50.0,0.0,0,0,0,0,0,0,0,0,0
175.0,0.0,1,0,0,0,0,0,0,0,0
60.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,0,0,0,0,0,0,1,0,1
15.0,0.0,1,0,0,0,0,0,0,0,0
35.0,0.0,0,0,0,0,0,0,0,0,1
14.0,0.0,0,0,0,0,0,0,0,0,0
16.0,0.0,0,0,0,0,0,0,0,0,0
15.0,0.0,0,0,0,0,0,0,0,1,0
14.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,0,0,0,0,0,1,0,0,1
55.0,0.0,0,0,0,0,0,0,1,1,0
34.0,0.0,0,0,0,0,0,0,1,1,0
18.0,0.0,0,0,0,0,0,1,0,0,0
65.0,0.0,0,0,0,0,0,0,1,0,0
13.0,0.0,0,0,0,0,1,0,0,1,0
15.0,0.0,0,0,0,0,1,0,0,0,1
23.0,0.0,0,0,0,0,0,0,0,1,0
32.0,0.0,0,0,0,0,0,0,1,0,1
38.0,0.0,0,0,0,0,0,0,1,0,1
15.0,0.0,0,0,0,0,0,0,1,0,1
50.0,0.0,0,0,0,0,0,0,0,0,0
18.0,0.0,0,0,0,0,0,0,0,0,1
20.0,0.0,0,0,0,0,0,0,0,1,0
11.0,0.0,0,0,0,0,0,0,0,0,1
48.0,0.0,0,0,0,0,0,0,0,0,0
9.0,0.0,0,0,1,0,0,0,0,0,1
19.0,0.0,0,0,0,0,0,0,1,0,1
35.0,0.0,0,0,0,0,0,0,1,0,1
30.0,0.0,0,0,0,0,0,0,1,0,0
12.0,0.0,0,0,0,0,0,0,0,0,1
41.0,0.0,0,0,0,0,0,0,0,0,1
16.0,0.0,0,0,0,0,0,0,0,0,1
12.0,0.0,0,0,0,0,0,0,0,0,0
20.0,0.0,1,0,0,0,0,0,0,0,1
53.0,0.0,0,0,0,0,0,1,0,0,0
14.0,0.0,0,0,0,0,0,0,0,0,0
14.0,0.0,0,0,0,0,0,0,0,0,0
18.0,0.0,0,1,0,0,0,0,0,0,0
24.0,0.0,0,0,0,0,0,0,1,0,1
60.0,0.0,0,0,0,0,0,0,1,0,0
26.0,0.0,0,0,0,0,0,0,0,0,0
40.0,0.0,0,0,0,0,0,0,1,0,0
14.0,0.0,0,1,0,0,0,0,0,0,0
18.0,0.0,0,0,1,0,0,0,0,0,0
75.0,0.0,0,0,0,0,0,0,1,0,1
45.0,0.0,0,0,0,0,0,0,0,0,0
42.0,0.0,0,0,0,0,0,0,1,0,0
48.0,0.0,0,0,0,0,0,0,1,0,0
22.0,0.0,0,0,0,0,0,0,0,1,0
125.0,0.0,0,0,0,0,0,0,1,0,0
20.0,0.0,1,0,0,0,0,0,0,0,1
34.0,0.0,0,0,0,0,0,0,1,1,0
28.0,0.0,0,0,0,0,0,1,0,0,1
12.0,0.0,0,0,0,0,0,0,0,1,0
28.0,0.0,0,0,0,0,0,0,1,0,0
15.0,0.0,1,0,0,0,0,0,0,0,0
70.0,0.0,0,0,0,0,0,0,0,0,1
15.0,0.0,0,0,0,0,0,1,0,0,1
24.0,0.0,0,0,0,0,0,0,1,0,1
16.0,0.0,0,0,0,0,0,0,1,0,0
12.0,0.0,0,0,0,0,0,0,0,0,1
10.0,0.0,0,0,0,0,0,0,1,1,0
30.0,0.0,0,0,0,0,0,1,0,0,0
11.0,0.0,0,0,1,0,0,0,0,0,1
16.0,0.0,0,0,0,0,0,0,1,0,1
25.0,0.0,0,0,0,0,0,0,0,0,1
50.0,0.0,0,0,0,0,1,0,0,1,0
